acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
159836,Evoxymetopon taeniatus,125571,159835,100,200,200.0,100,200,200.0,-29.0,35.0,,-180.0,-39.0,,,,155.0,,,200.0,,,,126,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,,,,,2.0,3.0,2.5,3,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.36483828267018076,0.029031268939860518,0.10426686809430348,N,N,N
212050,Sphyraena putnamae,125565,126084,3,20,12.0,3,20,12.0,-31.0,36.0,,-180.0,-146.0,,,,60.0,,,90.0,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.5,1.325,4,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.13601179717933867,0.25429552490239216,0.0015704338941216404,N,N,N
212239,Hippocampus histrix,125606,126224,0,82,28.0,0,82,28.0,-35.0,35.0,,22.0,180.0,,,,,,,17.0,,,,-180,-132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,2.0,1.9,2,1.3,2.0,1.6,3,2,2,2.0,1,3.0,3.0,3.0,1,,,,,1.0,2.0,1.44,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.34923531202469965,0.26599171602583127,0.008854088952530039,N,N,N
212264,Herklotsichthys quadrimaculatus,125464,125719,0,50,7.0,0,50,7.0,-33.0,39.0,,-180.0,-166.0,,,,10.0,,,25.0,,,,29,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.8,1.8,1,1.3,2.0,1.6,3,0,2,1.0,3,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16691200448176324,0.36055418457938876,0.0066375161020006505,N,N,N
212280,Stolephorus indicus,125465,206924,20,50,35.0,20,50,35.0,-37.0,30.0,,-180.0,-144.0,,,,12.0,,,18.0,,,,23,180,,,,15.3,,,,,,,,,,,,,,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,1.8,1.8,1,0.0,2.0,1.0,3,1,2,1.5,2,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16833609420783746,0.19079142501749355,0.0029644697156125774,N,N,N
215607,Etmopterus granulosus,267045,105775,220,1620,500.0,220,1620,500.0,-59.0,-29.0,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,3.0,2.1,5,2.0,3.0,2.5,3,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20245882826653613,0.0010800922208855379,0.034209832773475474,N,N,N
215608,Euprotomicrus bispinatus,105714,204094,400,1800,1100.0,0,200,100.0,-54.0,38.0,,,,,,,,,,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,,,,,2,2,2.0,1,2.0,2.6,2.3,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023022452947022584,0.00919378787471379,0.001998147876917879,N,N,N
215612,Isistius brasiliensis,105714,204850,1000,3500,2250.0,0,200,100.0,-47.0,35.0,,-180.0,180.0,,,,36.0,,,42.0,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,2,1.4,3.2,2.24,5,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,2.8,4.0,3.2,,1,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.04777569238448139,0.09846218330470664,0.03532726810375229,N,N,N
217337,Carcharhinus amblyrhynchos,105689,105719,0,1000,140.0,0,1000,140.0,-35.0,29.0,,-180.0,-151.0,,,,,,,,,,,33,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.0,2.333333333,3,1.5,3.0,2.083333333,6,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.7783995225975647,0.21123992258343263,0.0030309557276327363,Y,N,N
217340,Carcharhinus amboinensis,105689,105719,0,150,30.0,0,150,30.0,-26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.5,2,2.0,3.6,2.52,5,1.0,2.5,1.4625,8,1,2,1.5,2,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.15405515524585878,0.14891925050677968,0.29749401781101414,N,N,N
217341,Carcharhinus brachyurus,105689,105719,0,360,73.0,0,360,73.0,-52.0,45.0,,-122.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,2.0,3.6,2.866666667,3,1.0,3.0,1.883333333,6,0,2,1.0,3,2.0,2.6,2.333333333,3,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.6924826408863788,0.2857636102849375,0.4977207560399876,Y,N,N
217342,Carcharhinus porosus,105689,105719,0,84,24.0,0,84,24.0,-36.0,33.0,,-116.0,-33.0,,,,90.0,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,2.2,3.6,2.933333333,3,1.0,2.0,1.45,6,1,2,1.5,2,2.6,2.6,2.6,1,,,,,1.2,1.2,1.2,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8411720070692142,0.16118390540194502,0.14536935958698188,Y,N,N
217352,Carcharhinus albimarginatus,105689,105719,0,800,20.0,0,800,20.0,-31.0,32.0,,-180.0,-77.0,,,,200.0,,,300.0,,,,31,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,2.0,3.6,2.65,4,1.3,3.0,2.0375,8,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.6468373710435524,0.4393834788520097,0.0655296589917726,Y,N,N
217430,Mobula thurstoni,105710,105756,0,100,50.0,0,100,50.0,-34.0,38.0,,,,,,,150.0,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,2.2,2.0,3,2.0,3.0,2.5,2,2,2,2.0,1,2.6,3.0,2.8,2,1,3,2.0,2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.32021470100145466,0.4690943174517059,0.1885397779090192,N,N,N
217436,Mobula kuhlii,105710,105756,0,50,25.0,0,50,25.0,,,,,,,,,,,,120.0,,,,,,,,,135.0,,,,,,,,,,,,,,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,1.8,1.8,1.8,1,1.3,3.0,2.1,3,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23391017823130797,0.34203397790234097,0.03345314403270401,N,N,N
217452,Sardinops sagax,125464,203974,0,200,120.0,0,200,120.0,-47.0,61.0,,-145.0,180.0,,18.0,25.0,21.5,,,36.0,,,,,,,,,39.5,,,,,,,,,,,,,,,,,,21.5,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.2,2.0,1.666666667,3,2.0,2.0,2.0,1,2,2,2.0,1,2.6,2.6,2.6,1,5,5,5.0,2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3783576787634612,0.21669103074278057,0.13572257001438875,N,N,N
217618,Melanostomias paucilaternatus,125604,126214,150,2000,325.0,150,2000,325.0,-27.0,-27.0,,3.0,3.0,,,,,,,20.1,,,,-14,-14,,,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1864229302115734,0.004437499758671325,0.008529964676251675,N,N,N
217632,Pseudocarcharias kamoharai,148835,206556,0,590,100.0,0,590,100.0,-40.0,40.0,,-180.0,180.0,,,,100.0,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,2.0,3.0,2.4,3,1.3,3.0,2.266666667,3,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.7809021721372733,0.5858584137079804,0.305719113291862,Y,Y,N
217680,Benthosema pterotum,125498,125815,130,300,215.0,10,200,105.0,-33.0,37.0,,33.0,154.0,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,1.8,1.8,1.8,1,2.2,2.5,2.35,2,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2284072883248223,0.017910603468060945,0.005242082463525404,N,N,N
217697,Electrona antarctica,125498,125821,1,1010,505.0,1,1010,505.0,-78.0,-45.0,,,,,,,,,,10.3,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,1.4,2.2,1.866666667,3,3.0,3.0,3.0,1,2,2,2.0,1,1.0,1.0,1.0,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4304128727332636,0.017245148768563295,0.0029260932495167175,N,N,N
217698,Gonichthys barnesi,125498,125822,425,1000,710.0,0,175,82.5,-40.0,-30.0,,-180.0,180.0,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1616098496204213,0.026663534593537645,0.01694509942330777,N,N,N
217704,Lampanyctodes hectoris,125498,203917,0,1000,475.0,0,1000,425.0,-43.0,-13.0,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,,,,,2.0,3.0,2.625,4,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.8083239879888662,0.06519669020691847,0.020954681481949247,Y,N,N
217707,Lampanyctus achirus,125498,125825,200,1000,900.0,200,1000,500.0,,-21.0,,,,,,,,,,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,1.0,1.0,1.0,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02905893386974807,0.0011834309206196316,0.0034561567581032886,N,N,N
217720,Symbolophorus barnardi,125498,125833,100,800,500.0,100,800,225.0,-45.0,-27.0,,,,,,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.6,2.3,2,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35846806701634193,0.011429513443127719,0.0009711606230765546,N,N,N
217820,Selachophidium guentheri,125505,206795,200,980,300.0,200,980,300.0,-40.0,-17.0,,,,,,,,,,28.0,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,2.25,2,2.0,2.0,2.0,1,,,,,2,2,2.0,1,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03275973674490994,0.0014848609477963238,0.0001566468991891855,N,N,N
217959,Neocyttus rhomboidalis,125616,126247,200,1240,625.0,200,1240,625.0,-48.0,-23.0,,-81.0,180.0,,,,,,,,,,,-180,-176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,1.6,3.0,2.3,4,2.5,2.5,2.5,1,2,2,2.0,1,,,,,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27877368384000556,0.002971727604607446,0.0018587934604183524,N,N,N
218404,Caranx sexfasciatus,125523,125936,0,146,48.0,0,146,48.0,-36.0,32.0,,-180.0,-77.0,,,,60.0,,,120.0,26.0,29.0,,25,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.0,2.533333333,3,0.0,3.0,1.5,5,0,2,1.0,3,3.0,3.0,3.0,1,1,4,2.5,2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.7693058870132471,0.25429552490239216,0.020282414336746043,Y,N,N
218419,Caranx melampygus,125523,125936,0,190,95.0,0,190,95.0,-35.0,35.0,,-180.0,-78.0,,,,60.0,,,117.0,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.0,2.5,2,1.5,3.0,2.0,4,1,2,1.5,2,3.0,3.0,3.0,1,1,1,1.0,1,1.6,1.6,1.6,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.9148382986338878,0.3580118911241424,0.010254088313490188,Y,N,N
218426,Decapterus macrosoma,125523,125937,20,214,55.0,20,214,55.0,-34.0,39.0,,-180.0,180.0,,,,25.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,1.8,1.6,2,1.5,1.5,1.5,1,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2835043593246961,0.13789098446430864,0.03741653354418239,N,N,N
218436,Seriola lalandi,125523,125944,1,825,73.0,1,825,73.0,-57.0,55.0,,-180.0,180.0,,,,80.0,,,250.0,18.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,2.0,3.2,2.6,3,1.0,3.0,1.72,5,1,2,1.5,2,2.6,2.6,2.6,1,1,3,2.0,2,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8014962758002816,0.6375221612873594,0.4539909389971722,Y,Y,N
218444,Trachurus capensis,125523,125946,0,500,200.0,0,500,200.0,-37.0,7.0,,4.0,24.0,,,,30.0,,,52.0,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,3.0,2.066666667,3,2.0,2.0,2.0,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.24455992531946186,0.06465227969407777,0.04539146518661089,N,N,N
218448,Uraspis uraspis,125523,159657,20,130,90.0,20,130,90.0,-36.0,30.0,,-180.0,-154.0,,,,,,,,,,,22,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,2.0,2.0,2.0,2,1.5,2.0,1.833333333,3,2,2,2.0,1,2.6,3.0,2.8,2,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.22527816463120523,0.14031272960834593,0.028655255860700616,N,N,N
218449,Uraspis helvola,125523,159657,50,300,175.0,50,300,175.0,-50.0,35.0,,32.0,180.0,,,,35.0,,,58.0,,,,-180,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,,,,,1.5,2.5,1.9,5,2,2,2.0,1,2.6,2.6,2.6,1,1,3,2.0,2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.25054449136006474,0.03213513098573061,0.05561081475178574,N,N,N
218450,Mene maculata,151451,204993,50,200,125.0,50,200,125.0,-30.0,32.0,,30.0,169.0,,,,20.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.4,1.4,1,1.0,2.5,1.8,5,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.14278222731146023,0.08782355831773589,0.1937343673213501,N,N,N
218465,Emmelichthys nitidus,125534,206245,0,800,200.0,0,800,200.0,-43.0,16.0,,-13.0,180.0,,,,,,,55.0,,,,-180,-167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2,1.1,2,1.8,1.8,1.8,1,,,,,2,2,2.0,1,,,,,4,4,4.0,1,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.2578602261752118,0.013653477373419286,0.013031705321034188,N,N,N
218706,Kyphosus vaigiensis,125540,126015,0,40,13.0,0,40,13.0,-38.0,35.0,,-180.0,-133.0,,,,50.0,,,70.0,,,,25,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.2,2.0,1.466666667,3,1.0,3.0,1.7125,8,2,2,2.0,1,3.0,3.0,3.0,1,3,3,3.0,1,2.2,2.8,2.5,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.3645978885163729,0.494631391286106,0.0019695788800640594,N,N,N
218708,Kyphosus cinerascens,125540,126015,0,45,13.0,0,45,13.0,-30.0,35.0,,-180.0,-140.0,,,,45.0,50.0,53.0,53.0,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.0,1.4,1.2,4,1.0,2.0,1.485714286,7,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,2.0,2.8,2.33,1,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.1809884332833262,0.494631391286106,0.0006125190778811635,N,N,N
218710,Platax teira,151426,203909,3,70,14.0,3,70,14.0,-36.0,31.0,,23.0,175.0,,,,,,,65.0,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.56,5,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,2.2,2.2,2.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.050163109355219414,0.36445345699956483,0.0063703511835278455,N,N,N
219667,Naso hexacanthus,125515,205230,0,229,74.0,0,229,74.0,-32.0,31.0,,30.0,180.0,,,,,,,,,,,-180,-122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.2,1.8,1.5,2,1.3,2.0,1.6,3,1,2,1.5,2,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050050859776052406,0.15077105919324915,0.11749233265690072,N,N,N
219671,Naso brevirostris,125515,205230,0,122,25.0,0,122,25.0,-36.0,29.0,,26.0,180.0,,,,50.0,,,60.0,,,,-180,-137,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.8,1.5,2,1.3,2.0,1.575,4,2,2,2.0,1,3.0,3.0,3.0,1,3,4,3.5,2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08407944529609986,0.16309354771668247,0.034834602521594135,N,N,N
219697,Thyrsites atun,125536,204166,0,550,300.0,0,550,300.0,-56.0,-21.0,,-75.0,177.0,,,,75.0,,,200.0,13.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,1.8,3.2,2.64,5,2.0,2.5,2.25,2,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.5209377372698879,0.061736488573220706,0.3680653430844952,Y,N,N
219707,Allothunnus fallai,125559,206507,0,20,10.0,0,20,10.0,-35.0,-20.0,,-180.0,180.0,,,,86.0,,,105.0,19.0,24.0,,,,,,,,-50,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.2,2.5,4,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.3666654369876258,0.25921356203879115,0.046678614895369924,N,N,N
219709,Gasterochisma melampus,125559,206532,0,200,200.0,0,200,200.0,-55.0,-19.0,,-180.0,180.0,,,,,,,,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.0,5.0,2.84,5,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8023780827636495,0.15847587998431842,0.04977318611530505,Y,N,N
219712,Gymnosarda unicolor,125559,204414,0,300,125.0,0,300,125.0,-30.0,31.0,,-180.0,-130.0,,,,190.0,,,248.0,20.0,28.0,,32,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.6,3.2,2.9,2,1.5,2.5,1.875,4,2,2,2.0,1,3.0,3.0,3.0,1,1,3,2.0,2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.2039911137563092,0.20372473352458503,0.06770774095727292,N,N,N
219715,Scomber australasicus,125559,126063,0,300,140.0,0,300,140.0,-50.0,43.0,,32.0,180.0,,,,30.0,,,44.0,,,,-180,-110,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.2,2.4,4,2.0,3.0,2.5,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4814226062295251,0.46497036455153096,0.0626400984519008,N,N,N
219719,Scomberomorus plurilineatus,125559,126064,0,200,125.0,0,200,125.0,-37.0,-1.0,,23.0,59.0,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.2,2.84,5,2.0,2.0,2.0,1,2,2,2.0,1,2.6,2.6,2.6,1,5,5,5.0,1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09941629967365072,0.07517482524381054,0.0990804195621353,N,N,N
