acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others
272252,Alosa kessleri,125464,125715,0,85,43,0,85,43,35,55,,,,,,,40,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,3.2,2.2,,0,3,1.22,,0,2,1,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272276,Sardinella rouxi,125464,125721,0,50,25,0,50,25,-10,18,,,,,,,13,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,1.1,3,1.7,,1,2,1.5,,3,3,3,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
272281,Sprattus fuegensis,125464,125723,0,50,10,0,50,10,-58,-38,,,,,,,15,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,1.3,2,1.766666667,,2,2,2,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272284,Engraulis anchoita,125465,125724,30,200,135,30,200,135,-50,-21,,,,,,,10,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.2,1.8,1.5,,2,2,2,,2,2,2,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
272291,Bregmaceros houdei,125468,125727,0,50,25,0,50,25,,,,,,,,,,,,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,,,,,2,3,2.5,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,2.5,,,,,,,
272309,Bathygadus macrops,125471,125745,200,777,475,200,777,475,-15,39,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,1.4,1.4,1.4,,2.5,2.5,2.5,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272355,Coryphaenoides thelestomus,125471,125748,1000,1400,1200,1000,1400,1200,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,2.2,2.5,2.35,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,
272372,Hymenocephalus billsam,125471,125751,233,1275,650,233,1275,650,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,2.5,2.5,2.5,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272512,Physiculus roseus,125474,125770,300,550,425,300,550,425,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.5,1.833333333,,,,,,2.5,2.5,2.5,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,4,4,,,,,,,
272559,Gigantactis elsmani,125490,125798,0,3000,1500,0,3000,1500,,,,,,,,,,,,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,,,,
272561,Gigantactis gibbsi,125490,125798,465,1640,1050,465,1640,1050,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
272564,Gigantactis herwigi,125490,125798,0,2000,1000,0,2000,1000,,,,,,,,,,,,26.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
272565,Gigantactis longicauda,125490,125798,500,1200,850,500,1200,850,,,,,,,,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
272568,Gigantactis microphthalmus,125490,125798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272571,Gigantactis watermani,125490,125798,0,2100,1050,0,2100,1050,,,,,,,,,,,,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
272572,Himantolophus appelii,125491,125799,338,1413,900,338,1413,900,-45,-25,,,,,,,,,,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
272576,Himantolophus cornifer,125491,125799,0,1900,950,0,1900,950,-30,-29,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3,,,,,,,
272577,Himantolophus crinitus,125491,125799,0,756,605,0,756,605,-13,10,,,,,,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
272579,Himantolophus macroceras,125491,125799,0,2100,1050,0,2100,1050,-19,-18,,,,,,,,,,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272580,Himantolophus macroceratoides,125491,125799,800,900,850,800,900,850,4.6,4.6,,,,,,,,,,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
272581,Himantolophus melanolophus,125491,125799,0,880,620,0,880,620,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
272582,Himantolophus multifurcatus,125491,125799,200,365,433,200,365,433,4,5,,,,,,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272584,Himantolophus paucifilosus,125491,125799,100,1540,250,100,1540,250,-12,16,,,,,,,,,,16.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,3,3,3,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
272592,Linophryne densiramus,125492,125801,0,2250,775,0,2250,775,-43,29,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
272595,Linophryne macrodon,125492,125801,300,1750,650,300,1750,650,39,40,,,,,,,,,,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,2.5,3,2.766666667,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272596,Linophryne pennibarbata,125492,125801,325,1500,1100,325,1500,1100,,,,,,,,,,,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
272598,Linophryne racemifera,125492,125801,210,1500,855,210,1500,855,,,,,,,,,,,,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
272618,Dolopichthys dinema,125496,125807,0,700,350,0,700,350,10,-19,,,,,,,,,,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
272624,Oneirodes bradburyae,125446,125673,0,1426,713,0,1426,713,,,,,,,,,,,,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272642,Oneirodes theodoritissieri,125496,125811,810,1460,855,810,1460,855,,,,,,,,,,,,18.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
272645,Phyllorhinichthys balushkini,125496,125813,0,3200,1600,0,3200,1600,,,,,,,,,,,,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,2.8,3,2.9,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272649,Bolinichthys distofax,125498,125816,490,690,530,100,600,350,-27,46,,,,,,,,,,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3,2.9,,,,,,3,3,3,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,Y,,,,,,
272657,Diaphus anderseni,125498,125819,300,560,430,60,175,100,-42,40,,,,,,,,,,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
272683,Diaphus minax,125498,125819,0,476,238,0,476,238,22,26,,,,,,,,,,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4,4,4,,,,,,,
272698,Diaphus vanhoeffeni,125498,125819,275,750,512,40,125,83,-20,20,,,,,,,,,,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3,2.9,,,,,,3,3,3,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,Y,,,,,,
272701,Diogenichthys laternatus,125498,125820,0,2091,625,0,100,50,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,,,,,3,3,3,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3,Y,,,,,,
272706,Lampadena dea,125498,125824,350,2390,1370,150,2390,150,-49,-21,,,,,,,,,,8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
272707,Lampadena pontifex,125498,125824,275,750,513,90,275,183,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,2,3,2.375,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,
272718,Lampanyctus vadulus,125498,125825,0,370,175,50,300,175,-18,24,,,,,,,,,,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,,,,,,,
272752,Barathronus bicolor,125502,125843,366,3270,1020,366,3270,1020,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.5,2.25,,,,,,1.3,2.5,1.9,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4,4,4,,,,,,,
272781,Echiodon atopus,125504,125854,0,139,70,0,139,70,,,,,,,,,,,,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,,,,1.5,2,1.75,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272852,Asquamiceps caeruleus,125507,125869,0,2740,1000,0,2740,1000,-22,32,,,,,,,,,,33.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272856,Bajacalifornia arcylepis,125507,125870,0,2000,1000,0,2000,1000,,,,,,,,,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272861,Bathylaco nielseni,125507,125871,1500,2000,1750,1500,2000,1750,,,,,,,,,,,,29.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272865,Bathytroctes oligolepis,125507,125873,0,2100,1050,0,2100,1050,-28,8,,,,,,,,,,32.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272893,Argentina brucei,125508,125885,200,400,300,200,400,300,,,,,,,,,12,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272910,Bathylagichthys australis,125509,125887,50,1000,525,50,1000,525,,,,,,,,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3,2.9,,,,,,3,3,3,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,,
272911,Bathylagichthys longipinnis,125509,125887,0,400,200,0,400,200,-42,-33,,,,,,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272913,Bathylagichthys problematicus,125509,125887,615,615,615,615,615,615,-38,-17,,,,,,,,,,26.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272914,Bathylagus andriashevi,125509,125888,0,100,50,0,100,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272917,Bathylagus niger,125509,125888,200,1560,880,200,1560,880,-59,-44,,,,,,,,,,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272925,Nansenia atlantica,125511,125893,0,580,290,0,580,290,-10,20,,,,,,,,,,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272929,Nansenia megalopa,125511,125893,0,1300,650,0,1300,650,-20,10,,,,,,,,,,13.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
272931,Nansenia pelagica,125511,125893,0,2000,1000,0,2000,1000,-20,30,,,,,,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3,2.9,,,,,,3,3,3,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,,
272933,Nansenia tenuicauda,125511,125893,0,328,164,0,328,164,,,,,,,,,,,,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272938,Dolichopteryx rostrata,125512,125895,350,1000,600,350,1000,600,57,57,,,,,,,,,,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
272942,Holtbyrnia cyanocephala,125514,125901,150,1500,825,150,1500,825,-10,26,,,,,,,,,,22.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,2.5,2.5,2.5,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272945,Holtbyrnia ophiocephala,125514,125901,0,960,480,0,960,480,,,,,,,,,,,,21.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272946,Maulisia acuticeps,125514,125902,200,4000,1625,200,4000,1625,,,,,,,,,,,,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.5,2.25,,,,,,,,,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
272952,Mentodus mesalirus,125514,125903,0,2100,1700,0,2100,1700,-27,7,,,,,,,,,,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,2.2,3,2.6,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
273146,Brama australis,125520,125924,15,120,67,15,120,67,-48,-34,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273147,Brama caribbea,125520,125924,0,800,425,0,800,425,,,,,,,,,21.8,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,,3.2,3.2,3.2,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.333333333,,,,,,,
273273,Caranx fischeri,125523,125936,6,25,16,6,25,16,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.4,3,2.2,,1,2,1.22,,0,2,1,,3,3,3,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273303,Trachurus murphyi,125523,125946,10,306,153,10,306,153,-51,2,,,,,,,45,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,2,1.9,,1.3,3,2.1,,2,2,2,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273307,Spicara alta,125564,125949,100,300,175,100,300,175,,,,,,,,,20,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,2.5,2.166666667,,2,2,2,,3,3,3,,,,,,1.7,1.7,1.70,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
