acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
159566,Ectreposebastes imus,125597,159565,150,2000,452.0,150,2000,452.0,,,,,,,,,10.0,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.125,,1.8,2.2,2.0,,1.5,2.5,2.0,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.11686196227784353,N,0.02780988725409068,N,0.0032508229538881915,N
159570,Prionotus alatus,125598,159569,35,457,107.5,35,457,107.5,-10.0,38.0,,-98.0,-60.0,,,,,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,1.3,2.0,1.766666667,3,1.0,2,1.5,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.43140035011448563,N,0.06220036626252199,N,0.256306424786527,N
159592,Ariomma bondi,151430,159591,0,600,150.0,0,600,150.0,-35.0,45.0,,,,,,,23.0,,,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.175,,2.0,2.0,2.0,,2.0,3.0,2.4,,2.0,2,2.0,,2.6,2.6,2.6,,5.0,5.0,5.0,,1.8,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.4589783664299394,N,0.41002352189751917,N,0.16136419165201202,N
159609,Parablennius marmoreus,125519,125920,0,25,10.0,0,25,10.0,-27.0,36.0,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.2,1.2,,1.1,2.0,1.471428571,,2.0,2,2.0,,2.4,3.0,2.666666667,,,,,,1.0,2.0,1.3,Y,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,Y,Y,,,,,0.3170443052561772,N,0.41001084704710294,N,0.01787638117268157,N
159629,Alectis ciliaris,125439,125661,60,100,60.0,60,100,60.0,-34.0,42.0,,,,,,,100.0,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.18,,1.4,3.0,2.133333333,,1.3,3.0,1.766666667,,2.0,2,2.0,,2.6,3.0,2.8,,1.0,1.0,1.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,0.3557974909488848,N,0.1472004958158275,N,0.14109107604274274,N
159640,Hemicaranx amblyrhynchus,125523,159638,0,50,25.0,0,50,25.0,-41.0,37.0,,,,,,,25.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.0,2.566666667,,,,,,1.0,2.0,1.433333333,,1.0,2,1.5,,2.6,2.6,2.6,,1.0,4.0,2.5,,1.8,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1571050284403018,N,0.29026139946904567,N,0.06351244737035565,N
159650,Seriola zonata,125523,125944,3,360,182.0,3,360,182.0,-23.0,46.0,,,,,,,50.0,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.0,2.233333333,,2.2,3.0,2.6,,2.0,2.0,2.0,,2.0,2,2.0,,2.6,2.6,2.6,,4.0,4.0,4.0,,1.8,3.0,2.27,Y,Y,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,,,,,,0.3289912207551518,N,0.4840786782400171,N,0.11032616115402984,N
159655,Trachurus lathami,125523,125946,30,200,57.0,30,200,57.0,-37.0,45.0,,,,,,,30.0,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.6,,1.4,1.4,1.4,,1.5,2.0,1.833333333,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,1.5,1.8,1.65,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,Y,,,,,0.3535020932041264,N,0.31144774754203824,N,0.21426366891576565,N
159658,Uraspis secunda,125523,159657,1,50,18.0,1,50,18.0,-34.0,42.0,,-180.0,180.0,,,,40.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,,,,,2.0,3.0,2.5,2,2.0,2,2.0,,2.6,2.6,2.6,,1.0,4.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,Y,,Y,,0.2721527786782844,N,0.3808387456809654,N,0.06242006901100635,N
159667,Pseudoscopelus scriptus,125529,125958,25,1370,786.0,25,1370,786.0,-20.0,69.0,,,,,,,15.5,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.3543924485319058,N,0.030484820497774165,N,0.04325501168109527,N
159704,Epigonus occidentalis,125535,125967,360,823,779.0,360,823,779.0,,,,,,,,,18.0,,,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.55,,,,,,2.5,2.5,2.5,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.12366503940666213,N,0.003698229586696245,N,0.0016385853174698314,N
159705,Epigonus oligolepis,125535,125967,380,660,520.0,380,660,520.0,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.55,,,,,,2.5,2.8,2.6,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.090188455640227,N,0.003698229586696245,N,0.0016385853174698314,N
159706,Epigonus pandionis,125535,125967,200,600,400.0,200,600,400.0,-35.0,37.0,,,,,,,19.4,,,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,3.0,1.98,,,,,,2.5,3.0,2.666666667,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.36403246177260307,N,0.003016606849641775,N,0.008681864670527699,N
159707,Epigonus pectinifer,125535,125967,75,3700,415.0,75,3700,415.0,,,,,,,,,,,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,2.8,2.0,,,,,,2.2,3.0,2.657142857,,2.0,2,2.0,,1.3,1.6,1.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.6,,,,,,,,0.05294599332491291,N,0.005571814358283608,N,0.004399507560493894,N
159712,Neoepinnula americana,125536,159710,183,515,335.0,183,515,335.0,3.0,31.0,,-94.0,-49.0,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,,,,,2.5,2.5,2.5,1,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.0787011988302683,N,0.004885983608038048,N,0.006338500698943938,N
159789,Etelis oculatus,151453,159788,100,450,275.0,100,450,275.0,-25.0,37.0,,,,,,,64.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2,1.1,,2.6,3.2,2.9,,1.5,2.5,2.05,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.555647354708913,Y,0.00977001736714755,N,0.01876358083127164,N
159800,Lutjanus synagris,151453,159791,1,400,45.0,1,400,45.0,-38.0,38.0,,-98.0,-31.0,,,,25.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,3.2,2.1,2,1.1,2.3,1.736363636,1,2.0,2,2.0,,2.6,2.6,2.6,,5.0,5.0,5.0,,1.0,1.5,1.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,N,,,,0.19521140726407873,N,0.33960677963756214,N,0.3790433397090707,N
159803,Ocyurus chrysurus,151453,159802,0,180,40.0,0,180,40.0,-26.0,42.0,,-98.0,-31.0,,,,40.0,,,86.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,1.4,3.0,1.86,7,1.0,2.0,1.44,3,2.0,2,2.0,,2.6,3.0,2.8,,4.0,4.0,4.0,,1.0,1.5,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,N,,,,0.3475805947986726,N,0.46161862805442866,N,0.16864308508453427,N
159827,Peprilus paru,125567,159825,15,136,60.0,15,136,60.0,-38.0,-38.0,,,,,,,18.0,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,1.4,3.2,2.05,4,1.0,2.2,1.685714286,4,1.0,2,1.5,,2.6,2.6,2.6,,4.0,5.0,4.5,,1.8,2.0,1.9,Y,,,,,,,,,,,,,,,,,,,,,,,1,3,2.0,,,,N,,,,0.2771130861161904,N,0.21059727895362448,N,0.2332173879601029,N
159828,Peprilus triacanthus,125567,159825,15,420,55.0,15,420,55.0,26.0,62.0,,,,,,,20.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,1.4,3.0,2.066666667,,2.0,2.0,2.0,,1.0,2,1.5,,2.6,2.6,2.6,,5.0,5.0,5.0,,1.8,2.0,1.9,Y,,,,,,,,,,,,,,,,,,,,,,3.0,3,3,3.0,,,,,,,,0.18487892856003948,N,0.16765608199046586,N,0.22487591510229793,N
159833,Aphanopus intermedius,125571,126095,300,1400,1050.0,300,1400,1050.0,-35.0,50.0,,-180.0,14.0,,,,131.0,,,148.0,,,,105,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.6,,,,,,2.5,2.5,2.5,1,2.0,2,2.0,,3.0,3.0,3.0,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,Y,Y,,,0.20459012750894576,N,0.05134649119109073,N,0.028953248118052468,N
159834,Benthodesmus tenuis,125571,126096,200,850,1025.0,200,850,1025.0,-36.0,45.0,,,,,,,50.0,,,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.8,2.533333333,,,,,,2.5,3.0,2.75,,2.0,2,2.0,,2.4,3.0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.333333333,,,,,,,,0.1198885872978259,N,0.024949781973174552,N,0.013008059591636307,N
159836,Evoxymetopon taeniatus,125571,159835,100,200,200.0,100,200,200.0,-29.0,35.0,,-180.0,-39.0,,,,155.0,,,200.0,,,,126,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,,,,,2.0,2.5,2.333333333,3,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,Y,Y,,,0.3243277337485095,N,0.016658652688616268,N,0.06001554766530643,N
183289,Nezumia bairdii,125471,125754,16,1000,395.0,16,1000,395.0,24.0,59.0,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.5,,1.4,2.2,1.8,,,,,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,0.340580471893538,N,0.005802044312986538,N,0.024341415739388368,N
209380,Epigonus macrops,125535,125967,120,1300,768.0,120,1300,768.0,,,,,,,,,,,,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.55,,,,,,2.5,2.8,2.65,,1.0,2,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.31652644885090064,N,0.003698229586696245,N,0.003523636111745711,N
212050,Sphyraena putnamae,125565,126084,3,20,12.0,3,20,12.0,-31.0,36.0,,-180.0,-146.0,,,,60.0,,,90.0,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.5,1.36,4,2.0,2,2.0,,3.0,3.0,3.0,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,,0.16572159714938248,N,0.2203223272012523,N,0.053044032008080166,N
212239,Hippocampus histrix,125606,126224,0,82,28.0,0,82,28.0,-35.0,35.0,,22.0,180.0,,,,,,,17.0,,,,-180,-132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,2.2,1.966666667,2,1.2,2.0,1.46,3,2.0,2,2.0,,3.0,3.0,3.0,,,,,,1.0,2.2,1.328571429,Y,,,,,,,,,,,,,,,,,,,,,,1.5,1,1,1.0,,Y,Y,,,,,0.16522708685125176,N,0.5309985115623398,Y,0.08503377525138586,N
212252,Elops machnata,153689,157873,0,50,25.0,0,50,25.0,-37.0,38.0,,,,,,,50.0,,,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,1.5,3.2,2.357142857,,1.0,2.0,1.225,,1.0,2,1.5,,2.4,3.0,2.666666667,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,Y,,,,,,0.1604363511720861,N,0.2709588762553288,N,0.06351244737035565,N
212264,Herklotsichthys quadrimaculatus,125464,125719,0,50,7.0,0,50,7.0,-33.0,39.0,,-180.0,-166.0,,,,10.0,,,25.0,,,,29,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.4,3.2,2.033333333,1,1.0,2.0,1.4,3,0.0,2,1.0,,3.0,3.0,3.0,,5.0,5.0,5.0,,1.0,1.5,1.166666667,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,Y,Y,,,,,0.1037817760446011,N,0.2443004454152279,N,0.0661309296995151,N
212280,Stolephorus indicus,125465,206924,20,50,35.0,20,50,35.0,-37.0,30.0,,-180.0,-144.0,,,,12.0,,,15.5,,,,23,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,1,0.0,2.0,1.0,3,1.0,2,1.5,,3.0,3.0,3.0,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.2719821540328832,N,0.20776411840834133,N,0.12526132530843506,N
212284,Stolephorus insularis,125465,206924,0,80,40.0,0,80,40.0,-9.0,28.0,,,,,,,,,,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.0,2.0,1.5,,1.0,2,1.5,,3.0,3.0,3.0,,4.0,4.0,4.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,Y,,,,,0.05258280467982095,N,0.03633533865539453,N,0.14898300084094987,N
212287,Stolephorus holodon,125465,206924,0,50,25.0,0,50,25.0,-40.0,-24.0,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,1.0,2.0,1.5,,1.0,2,1.5,,2.6,2.6,2.6,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.06236922879034355,N,0.14060361354934145,N,0.020202728635374884,N
213171,Hyporhamphus improvisus,125453,125696,0,20,10.0,0,20,10.0,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,,,,,,0.07476225507655362,N,0.16590108299832393,N,0.004581014735771872,N
213662,Pterocaesio chrysozona,151454,206510,2,25,13.0,2,25,13.0,-27.0,30.0,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.8,1.8,,1.2,2.0,1.55,,2.0,2,2.0,,3.0,3.0,3.0,,4.0,4.0,4.0,,1.0,1.5,1.33,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,Y,Y,,,,,0.3220963286018245,N,0.2642366038168478,N,0.01787638117268157,N
215602,Etmopterus compagnoi,267045,105775,383,1300,767.0,383,1300,767.0,,,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.5,3.0,2.75,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09878259099684322,N,0.003698229586696245,N,0.0016385853174698314,N
215605,Etmopterus bigelowi,267045,105775,0,1000,500.0,0,1000,500.0,,,,,,,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,2.6,3.6,3.133333333,,2.0,3.0,2.44,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,,,,,,0.33974706208468247,N,0.02743493362590891,N,0.01841003656538801,N
215607,Etmopterus granulosus,267045,105775,220,1620,500.0,220,1620,500.0,-59.0,-29.0,,,,,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.4,3.2,2.477272727,5,2.0,3.0,2.466666667,3,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3282437801766435,N,0.0017055896842250017,N,0.022816729252869532,N
215608,Euprotomicrus bispinatus,105714,204094,400,1800,1100.0,0,200,100.0,-54.0,38.0,,,,,,,,,,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.75,Y,,,,,,,0.01431797338053423,N,0.00347470809619418,N,0.014433912241936051,N
215612,Isistius brasiliensis,105714,204850,1000,3500,2250.0,0,200,100.0,-47.0,35.0,,-180.0,180.0,,,,39.0,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4.0,3.175,,1.4,3.2,2.34,5,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,3.0,2.5,,,,,,2.8,4.0,3.16,,Y,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.5,Y,,,Y,Y,,,0.16027911803348724,N,0.1528653711284735,N,0.029149656985570552,N
217337,Carcharhinus amblyrhynchos,105689,105719,0,1000,140.0,0,1000,140.0,-35.0,29.0,,-180.0,-151.0,,,,,,,172.0,,,,33,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,3.0,2.5,3,1.5,3.0,2.033333333,6,2.0,2,2.0,,3.0,3.0,3.0,,4.0,4.0,4.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,Y,Y,Y,,,0.460625120464665,N,0.2463883508534673,N,0.2515430997152344,N
217340,Carcharhinus amboinensis,105689,105719,0,150,30.0,0,150,30.0,-26.0,26.0,,,,,,,,,,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.5,,2.0,4.5,3.12,5,1.0,2.0,1.375,8,1.0,2,1.5,,3.0,3.0,3.0,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,,Y,Y,Y,,,0.6514061654273058,Y,0.21704282430571933,N,0.11917772275758885,N
217341,Carcharhinus brachyurus,105689,105719,0,360,73.0,0,360,73.0,-52.0,45.0,,-122.0,180.0,,,,,,,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,2.5,3.6,3.033333333,3,1.0,3.0,1.8,6,0.0,2,1.0,,2.0,2.6,2.333333333,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,Y,Y,Y,,,0.23990461483620354,N,0.3340353952843221,N,0.4549214455558378,N
217342,Carcharhinus porosus,105689,105719,0,84,24.0,0,84,24.0,-36.0,33.0,,-116.0,-33.0,,,,90.0,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,2.2,3.6,2.933333333,3,1.0,2.0,1.48,6,1.0,2,1.5,,2.6,2.6,2.6,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,Y,,Y,Y,,,0.6155855710944178,Y,0.3064489703365627,N,0.21032185592785796,N
217352,Carcharhinus albimarginatus,105689,105719,0,800,20.0,0,800,20.0,-31.0,32.0,,-180.0,-77.0,,,,200.0,,,300.0,,,,31,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,2.0,3.6,2.775,4,1.3,2.5,1.875,8,2.0,2,2.0,,3.0,3.0,3.0,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,Y,,Y,Y,Y,,,0.24668354860620706,N,0.41232387475366084,N,0.24788112856005778,N
217430,Mobula thurstoni,105710,105756,0,100,50.0,0,100,50.0,-34.0,38.0,,,,,,,150.0,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,2.2,2.0,3,2.0,3.0,2.5,2,2.0,2,2.0,,2.6,3.0,2.8,,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.20825380639496394,N,0.281404340836674,N,0.2338689810293916,N
217436,Mobula kuhlii,105710,105756,0,50,25.0,0,50,25.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,,1.8,1.8,1.8,1,1.3,3.0,2.075,3,2.0,2,2.0,,2.0,3.0,2.533333333,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,,,,,,0.1318953344136819,N,0.6807691600187922,Y,0.03348972045466836,N
