acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
217712,Myctophum phengodes,,125498,125829,0,540,540.0,0,200,100.0,-42.0,-8.0,,,,,,,,9.3,,,7.4,9.3,,0.8,,,,,,,,,,,2.5,3.0,2.8,2.5,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,4.0,1.5,,,,,1.0,1,,0.009775658741403438,N,0.000785103582074834,N,0.00696648179246297,N
217716,Protomyctophum subparallelum,,125498,125832,100,650,350.0,100,650,350.0,-49.0,-30.0,,,,,,,,3.8,,,,3.8,,0.0,,,,,,,,,,,2.8,3.0,2.9,,3,4,3.5,,,,,2.8,3.0,2.9,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,4.166666667,,,,,,1.0,1,,0.15476726737425456,N,0.0018715696328320815,N,0.023511958347430608,N
217717,Scopelopsis multipunctatus,,125498,204358,3,2000,237.0,74,400,237.0,-42.0,-7.0,,,,,,,6.2,9.1,,0.68,6.2,9.1,,0.68,,,,,,,,,,,2.5,3.0,2.766666667,3.0,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.333333333,,,,,,1.0,1,1.0,0.0071086142369455605,N,0.0016883352131115202,N,0.008414444368008596,N
217719,Symbolophorus boops,,125498,125833,225,450,338.0,10,280,145.0,-52.0,-30.0,,,,,,,11.4,16.0,,0.71,11.4,16.0,,0.71,,,,,,,,,,,2.5,2.9,2.733333333,2.5,3,4,3.5,Y,,,,2.3,3.0,2.533333333,2.0,2,2.0,,,,,,,,,,,,,,4.0,,,,6.0,3.833333333,,,,,,1.0,1,1.0,0.0010513631359324487,N,0.000625957385024897,N,0.004240461023084266,N
217720,Symbolophorus barnardi,Y,125498,125833,100,800,500.0,100,800,225.0,-45.0,-27.0,,,,,,,9.5,11.6,,0.82,9.5,11.6,,0.82,,,,,,,,,,,2.5,2.9,2.733333333,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,4.0,,,,6.0,4.0,,,,,,1.0,1,,0.0014984906560516443,N,0.00026451248727090863,N,0.004847578035742113,N
217721,Triphoturus nigrescens,,125498,205908,100,1000,776.0,0,24,12.0,-30.0,30.0,,,,,,,3.5,8.1,,0.43,3.5,8.1,,0.43,,,,,,,,,,,2.5,2.9,2.733333333,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,3.0,1.0,,4.25,,,,,,1.0,1,,0.0018483219652156463,N,0.0027752770985945145,N,0.0059715230211060035,N
217724,Scopelarchus guentheri,,125448,125683,0,4000,750.0,0,150,75.0,-23.0,7.0,,,,,,,,12.0,,,,12.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.5,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,3,3.0,1.0,1.0,2.5,,,,,,1.0,1,,0.16106655634848308,N,0.0079458743164363,N,0.01963685161297863,N
217738,Tripterophycis svetovidovi,,125474,204990,385,950,668.0,385,950,668.0,,,,,,,,,,23.4,,,,23.4,,,,,,,,,,,,,1.0,2.5,1.75,,4,4,4.0,,,,,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.04004919535552669,N,0.0017419269672696027,N,0.02172616164893205,N
217741,Bregmaceros nectabanus,,125468,125727,0,350,175.0,0,350,175.0,,,,,,,,,,7.6,,,,7.6,,,,,,,,,,,,,3.0,3.0,3.0,1.833333333,,,,Y,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.24127750171210563,N,0.12009770046949268,N,0.012927276542535554,N
217743,Lyconodes argenteus,,125473,205872,,,,,,,,,,,,,,,,4.5,,,,4.5,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.05228408443616526,N,0.008383284991480569,N,0.024864970292628456,N
217744,Macruronus capensis,,125473,125761,250,658,454.0,250,658,454.0,-38.0,-33.0,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,2.0,3.0,2.5,1.5,,,,,,,,1.5,1.5,1.5,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.1624288294504789,N,0.003089055487173045,N,0.012742239798983444,N
217771,Kuronezumia leonis,,125471,205768,161,850,505.0,161,850,505.0,-35.0,-35.0,,,,,,,,50.0,,,,50.0,,,,,,,,,,,,,1.0,2.0,1.5,,4,4,4.0,,,,,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.09166659777862861,N,0.0015614780333726036,N,0.023511958347430608,N
217772,Kuronezumia bubonis,,125471,205768,585,1300,943.0,585,1300,943.0,,,,,,,,,,60.0,,,,60.0,,,,,,,,,,,,,1.0,2.0,1.4,,4,4,4.0,,1.4,3.0,2.225,2.5,2.5,2.5,2.0,2,2.0,,,,4.0,4.0,4.0,,,,,,,,,,,,,5.0,,,,,,1.0,1,,0.14150042083401748,N,0.005137801070021355,N,0.0344928249937236,N
217781,Nezumia umbracincta,,125471,125754,400,1600,1000.0,400,1600,1000.0,,,,,,,,,,38.5,,,,38.5,,,,,,,,,,,,,1.0,1.2,1.1,,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.06618933717270603,N,0.0009734066387645267,N,0.014089932837201972,N
217784,Sphagemacrurus richardi,,125471,125757,538,1260,899.0,538,1260,899.0,,,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,1.0,2.5,1.75,,4,4,4.0,,,,,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.08502712153894537,N,0.0011166738983873351,N,0.02172616164893205,N
217820,Selachophidium guentheri,Y,125505,206795,200,980,300.0,200,980,300.0,-40.0,-17.0,,,,,,,28.0,30.0,,0.93,28.0,30.0,,0.93,,,,,,,,,,,2.0,2.5,2.25,,4,4,4.0,,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,3.0,2.0,,4.0,1.5,,,,,1.0,1,,0.006802806127608357,N,0.0010217706072328267,N,0.02315858417415531,N
217861,Cheilopogon nigricans,,125452,125691,0,20,10.0,0,20,10.0,-30.0,40.0,,,,,,,24.0,28.0,,0.86,24.0,28.0,,0.86,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,2.0,3.0,2.6,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,3.0,1.0,,4.0,1.0,,,,,1.25,1,1.5,0.004620964925948533,N,0.09579613556529251,N,0.013028517197557148,N
217862,Cheilopogon cyanopterus,,125452,125691,0,20,3.0,0,20,3.0,-25.0,40.0,,,,,,,,40.0,25.0,,,40.0,25.0,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,3.2,2.2,2.0,3.0,2.5,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,4.0,2.0,,,,,1.0,1,,0.37555108927915987,N,0.2501139152872997,N,0.015181335257220931,N
217863,Cheilopogon atrisignis,,125452,125691,0,10,5.0,0,10,5.0,,,,,,,,,,33.0,,,,33.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,3,,,,,,,,,,0.0,,,0.10782803959740092,N,0.4293613376453549,N,0.009978638136684375,N
217865,Cypselurus naresii,,125452,206252,0,20,10.0,0,20,10.0,-38.0,41.0,,,,,,,,21.0,,,,21.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.12442452637926753,N,0.39225891078062547,N,0.015181335257220931,N
217869,Exocoetus monocirrhus,,125452,125692,0,20,10.0,0,20,10.0,-35.0,32.0,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.22632869580932566,N,0.34278291361382884,N,0.015181335257220931,N
217870,Hirundichthys coromandelensis,,125452,125693,0,20,10.0,0,20,10.0,,,,,,,,,,19.0,,,,19.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.10782803959740092,N,0.4293613376453549,N,0.009978638136684375,N
217871,Oxyporhamphus micropterus,,125453,204081,0,1,1.0,0,1,1.0,-20.0,20.0,,,,,,,12.8,18.5,,0.69,12.8,18.5,,0.69,,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,3.0,1.0,,,,,,,,0.0,,,0.006034176640436281,N,0.018504220436199224,N,0.004602055415844849,N
217872,Parexocoetus brachypterus,,125452,125694,0,20,10.0,0,20,10.0,-35.0,37.0,,,,,,,14.4,20.0,16.0,0.72,14.4,20.0,16.0,0.72,1.11,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,,,,2.0,2.0,2.0,2.0,2,2.0,2.6,2.6,2.6,3.0,3.0,3.0,,,,,,,,,,3.0,2.0,,,1.5,,,,,0.0,0,,0.006680229896207524,N,0.1882755667901791,N,0.005305617566851753,N
217874,Prognichthys sealei,,125452,205070,0,20,3.0,0,20,3.0,,,,,,,,,,19.0,,,,19.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.333333333,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.05995622759854457,N,0.4099884173532777,N,0.009978638136684375,N
217875,Petalichthys capensis,,125452,205070,0,20,10.0,0,20,10.0,,,,,,,,,,35.0,,,,35.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.0,3.0,2.5,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,,,3.0,2.0,,,,,,,,0.0,,,0.04194389553096096,N,0.6021675012341849,Y,0.011955260126865893,N
217883,Hypoatherina temminckii,,125438,204813,0,8,4.0,0,8,4.0,,,,,,,,,,12.0,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,1.3,2.0,1.6,2.0,2,2.0,3.0,3.0,3.0,,,,1.5,1.5,1.5,,Y,,,,,3.0,,,,,,,,,0.0,,,0.038980030398981076,N,0.12818961471519266,N,0.010354803699156673,N
217888,Eumecichthys fiski,,125479,204107,0,1000,500.0,0,1000,500.0,,,,,,,,,,150.0,,,,150.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,2.0,,,,,,1.0,1,,0.042656486867291496,N,0.0031211235887504975,N,0.02172616164893205,N
217894,Hoplostethus melanopterus,,125459,125706,454,1500,977.0,454,1500,977.0,,,,,,,,,,14.0,,,,14.0,,,,,,,,,,,,,1.2,3.0,2.233333333,,4,4,4.0,,2.0,2.0,2.0,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,2.0,,2.0,,1.0,,,,,1.0,1,,0.022805815418441556,N,0.00041895177167493156,N,0.02172616164893205,N
217959,Neocyttus rhomboidalis,Y,125616,126247,200,1240,625.0,200,1240,625.0,-48.0,-23.0,,,-81.0,180.0,-180,-176,29.0,48.0,,0.6,34.0,48.0,,0.71,,,,,,,,,,,2.5,2.5,2.5,3.0,4,4,4.0,,1.6,3.0,2.3,1.5,2.5,2.0,2.0,2,2.0,,,,5.0,5.0,5.0,,,,,,,,4.5,,3.0,1.0,,,,,,,,0.0,,,0.058474196794458,N,0.007709255518101378,N,0.01294219058229845,N
218035,Syngnathoides biaculeatus,,125606,205969,0,10,5.0,0,10,5.0,-32.0,32.0,,,,,,,18.2,30.0,20.0,0.61,,26.0,20.0,,,,,,2.0,3.0,,,,,,,,1.5,1,1,1.0,,1.8,3.0,2.2,1.0,2.0,1.3,2.0,2,2.0,3.0,3.0,3.0,,,,1.0,2.2,1.46,Y,Y,Y,,6.0,,2.0,4.0,,4.166666667,2.5,,,,,1.0,1,1.0,0.082882878757329,N,0.06465004173586311,N,0.017399723905425754,N
218278,Pseudanthias squamipinnis,,125561,204513,0,55,20.0,0,55,20.0,-36.0,35.0,,,,,,,,15.0,,,,7.0,,,,,,,,,,,,,,,,,,,,,1.8,1.8,1.8,1.5,2.0,1.8,2.0,2,2.0,3.0,3.0,3.0,5.0,5.0,5.0,1.5,1.5,1.5,,Y,,,,3,3.0,1.0,,4.166666667,,,,,,1.0,1,1.0,0.013864481895953228,N,0.18803995573140084,N,0.03753489219285152,N
218349,Terapon theraps,,125568,126092,0,10,5.0,0,10,5.0,-35.0,36.0,,,,,,,,30.0,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,1.75,0.0,2,1.0,3.0,3.0,3.0,,,,1.5,2.0,1.75,,Y,Y,,,,3.0,1.0,,4.0,3.0,,,,,1.0,1,,0.10663845072331973,N,0.37053795903936454,N,0.03714466839966185,N
218398,Carangoides ciliarius,,125523,159473,,,,,,,,,,,,,,,,61.0,,,,61.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0445400527759143,N,0.028535281895521486,N,0.024864970292628456,N
218403,Caranx heberi,,125523,125936,5,80,43.0,5,80,43.0,-39.0,34.0,,,,,,,60.0,88.0,30.0,0.68,,88.0,30.0,,,,,,,,,,,,,,,1.5,,,,,2.0,3.0,2.5,1.0,3.0,1.928571429,1.0,2,1.5,3.0,3.0,3.0,1.0,3.0,2.0,1.5,1.5,1.5,,Y,,,,,,,5.0,4.0,3.0,,,,,1.0,1,1.0,0.044926703653618345,N,0.09173843688878669,N,0.053384446149264624,N
218404,Caranx sexfasciatus,Y,125523,125936,0,146,48.0,0,146,48.0,-36.0,32.0,,,-180.0,-77.0,25,180,30.0,120.0,60.0,0.25,30.0,120.0,60.0,0.25,2.0,,,,,,,26.0,29.0,27.5,3.0,3.0,3.0,5.0,1,1,1.0,,2.0,3.0,2.533333333,0.0,3.0,1.5,0.0,2,1.0,3.0,3.0,3.0,1.0,4.0,3.0,1.5,1.5,1.5,,Y,,,,,,,,4.5,,Y,,Y,,1.375,1,1.75,0.36143684096516016,N,0.14689758460297822,N,0.04413884600883091,N
218414,Caranx ignobilis,,125523,125936,10,188,99.0,10,188,99.0,-37.0,35.0,,,,,,,50.0,170.0,100.0,0.29,60.0,170.0,100.0,0.35,1.67,,,,20.0,30.0,3.5,,,,3.0,3.0,3.0,3.0,,,,,2.0,3.0,2.4375,1.0,2.0,1.58,1.0,2,1.5,3.0,3.0,3.0,1.0,4.0,3.0,1.5,1.5,1.5,,Y,,,4.0,,,,,4.75,4.0,,,,,1.125,1,1.25,0.7734204095769359,Y,0.1777116706077426,N,0.2908648098492993,N
218419,Caranx melampygus,Y,125523,125936,0,190,95.0,0,190,95.0,-35.0,35.0,,,-180.0,-78.0,30,180,35.0,117.0,60.0,0.3,35.0,117.0,60.0,0.3,1.71,,,,,,2.0,,,,3.0,3.0,3.0,,1,1,1.0,,2.0,3.0,2.5,1.5,3.0,2.0,1.0,2,1.5,3.0,3.0,3.0,1.0,1.0,1.0,1.3,1.5,1.43,,Y,,,,,,,5.0,4.0,,Y,,,Y,1.0,1,,0.09923712189527571,N,0.2817887089900464,N,0.05833054179624277,N
218426,Decapterus macrosoma,Y,125523,125937,20,214,55.0,20,214,55.0,-34.0,39.0,,,-180.0,180.0,,,17.0,35.0,25.0,0.49,17.6,35.0,25.0,0.5,1.42,,,,5.0,5.0,3.0,,,,3.0,3.0,3.0,,,,,,1.4,1.8,1.6,1.5,3.0,2.34,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.5,1.5,1.5,,Y,,,,,,,5.0,4.0,4.0,,,,,1.0,1,1.0,0.0012969556470810342,N,0.02555174681212823,N,0.06667416561441614,N
218436,Seriola lalandi,Y,125523,125944,1,825,73.0,1,825,73.0,-57.0,55.0,,,-180.0,180.0,,,50.6,250.0,80.0,0.2,50.6,250.0,80.0,0.2,1.58,,,,,,2.0,18.0,24.0,21.0,2.0,2.0,2.0,,3,3,3.0,,2.0,3.2,2.6,1.0,3.0,1.72,1.0,2,1.5,2.6,2.6,2.6,1.0,3.0,2.0,1.0,1.0,1.0,Y,,,,,,,,,3.5,4.0,Y,Y,,,1.0,1,1.0,0.8769516559952152,Y,0.6354526741378068,Y,0.3955230824565344,N
218438,Seriolina nigrofasciata,,125523,206699,20,150,85.0,20,150,85.0,-35.0,38.0,,,,,,,,110.0,50.0,,,110.0,50.0,,,,,,,,,,,,,,,,3,3,3.0,,2.2,3.0,2.566666667,1.5,3.0,2.1,1.0,2,1.5,3.0,3.0,3.0,1.0,1.0,1.0,1.5,3.2,2.1,,Y,Y,Y,,,,,5.0,,4.0,,,,,1.0,1,1.0,0.04108714588517173,N,0.21139383228466693,N,0.09926864793158836,N
218444,Trachurus capensis,Y,125523,125946,0,500,200.0,0,500,200.0,-37.0,7.0,,,4.0,24.0,,,27.08333333,60.0,30.0,0.45,27.08333333,60.0,30.0,0.45,1.11,,,5.0,7.0,10.0,2.5,,,,3.0,3.0,3.0,2.0,3,3,3.0,Y,1.4,3.0,2.066666667,2.0,2.0,2.0,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,6.0,,,,,,4.0,N,,,,2.0,1,3.0,0.2471411742906361,N,0.01132665821226395,N,0.01709510121007259,N
218445,Trachurus delagoa,,125523,125946,0,400,200.0,0,400,200.0,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,2.0,3.0,2.633333333,,4,4,4.0,Y,2.0,3.2,2.6,2.0,2.0,2.0,2.0,2,2.0,,,,4.0,4.0,4.0,,,,,,,,,,,,2.0,5.0,3.0,,,,,1.0,1,1.0,0.38586825446317646,N,0.027781645038651628,N,0.04205814180609415,N
218448,Uraspis uraspis,Y,125523,159657,20,130,90.0,20,130,90.0,-36.0,30.0,,,-180.0,-154.0,22,180,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,3,3,3.0,,2.0,2.5,2.25,1.5,2.0,1.833333333,2.0,2,2.0,2.6,3.0,2.8,4.0,4.0,4.0,1.5,1.5,1.5,,Y,,,,,,,,,2.0,Y,,Y,,1.0,1,,0.19424165879199606,N,0.10085102445277816,N,0.024049320548042284,N
218449,Uraspis helvola,Y,125523,159657,50,300,175.0,50,300,175.0,-50.0,35.0,,,32.0,180.0,-180,-5,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,,,,,,,,1.5,2.2,1.84,2.0,2,2.0,2.6,2.6,2.6,1.0,3.0,2.0,1.5,1.5,1.5,,Y,,,,,,,,3.0,2.0,Y,,Y,,1.0,1,,0.08719424924576272,N,0.010494275870770078,N,0.0767580245607573,N
218450,Mene maculata,Y,151451,204993,50,200,125.0,50,200,125.0,-30.0,32.0,,,30.0,169.0,,,16.8,30.0,20.0,0.56,,30.0,20.0,,,,,,,,,,,,,,,,,,,,1.4,1.4,1.4,1.0,2.2,1.74,1.0,2,1.5,2.6,2.6,2.6,4.0,4.0,4.0,1.5,1.5,1.5,,Y,,,,,,,,,3.0,Y,,,Y,0.0,0,,0.0026997943730256526,N,0.033216405707713705,N,0.014910509975518939,N
218465,Emmelichthys nitidus,Y,125534,206245,0,800,200.0,0,800,200.0,-43.0,16.0,,,-13.0,180.0,-180,-167,20.0,45.83333333,,0.44,24.0,45.83333333,,0.52,,,,12.0,18.0,21.0,2.5,,,,1.0,3.2,2.06,,2,4,2.666666667,,1.8,2.2,1.9,2.0,3.0,2.45,2.0,2,2.0,,,,4.0,4.0,4.0,2.8,2.8,2.8,,,,,5.3,,,,,4.25,3.0,N,,,,1.5,1,2.0,0.005443728200583226,N,0.0022744781387797675,N,0.08440144359084684,N
218466,Erythrocles schlegelii,,125534,125966,100,400,350.0,100,400,350.0,,,,,,,,,21.0,72.0,,0.29,22.0,72.0,,0.31,,,,,,,2.0,,,,1.0,1.0,1.0,,3,3,3.0,,2.2,3.2,2.7,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,3.0,,,,,1.0,1,,0.038480538890418296,N,0.008354713582378753,N,0.011430827537747738,N
218467,Plagiogeneion rubiginosum,,125534,206915,30,900,325.0,30,900,325.0,-40.0,-22.0,,,,,,,,60.0,40.0,,,60.0,40.0,,,,,,10.0,100.0,,,,,1.0,3.2,1.8,,2,4,3.0,,1.8,1.8,1.8,2.3,3.0,2.7,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.25639006872349734,N,0.019423228861586112,N,0.023511958347430608,N
218595,Chrysoblephus anglicus,,125564,206144,10,120,80.0,10,120,80.0,-34.0,-17.0,,,,,,,40.0,90.0,40.0,0.44,40.0,90.0,40.0,0.44,1.0,,,9.0,11.0,11.0,7.0,,,,,,,1.0,,,,,1.5,3.2,2.125,1.5,2.0,1.8,2.0,2,2.0,2.6,2.6,2.6,1.0,3.0,2.0,1.5,1.5,1.5,,Y,,,4.67,3,,,2.5,,4.0,,,,,2.5,2,3.0,0.042244865348237556,N,0.012489319641753038,N,0.062060659031501215,N
218706,Kyphosus vaigiensis,Y,125540,126015,0,40,13.0,0,40,13.0,-38.0,35.0,,,-180.0,-133.0,25,180,,80.0,50.0,,39.0,80.0,50.0,0.49,1.28,,,,,,,,,,2.0,2.0,2.0,3.0,1,2,1.5,,1.0,2.0,1.4,1.0,3.0,1.6875,2.0,2,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.5,2.8,1.95,,Y,Y,,,,3.0,,,4.25,4.0,Y,,Y,,1.0,1,,0.02290677973204724,N,0.9817936297630627,Y,0.08623942542445477,N
218708,Kyphosus cinerascens,Y,125540,126015,0,45,13.0,0,45,13.0,-30.0,35.0,,,-180.0,-140.0,30,180,20.0,49.0,,0.41,24.0,49.0,,0.49,,,,,,,,,,,2.0,2.0,2.0,,1,1,1.0,,1.0,1.4,1.2,1.0,2.0,1.457142857,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.5,2.8,2.0,,Y,Y,,,4,3.0,,,,,Y,,Y,,1.0,1,,0.006717171324553108,N,0.6784609787270705,Y,0.019392093858720445,N
218710,Platax teira,Y,151426,203909,3,70,14.0,3,70,14.0,-36.0,31.0,,,23.0,175.0,,,,68.0,,,,68.0,,,,,,,,,,,,,,,,5.0,1,1,1.0,,,,,1.0,2.0,1.51,2.0,2,2.0,3.0,3.0,3.0,1.0,5.0,3.0,1.5,4.5,2.34,,Y,Y,Y,,,,,,5.0,2.5,,,,Y,1.0,1,,0.1333185549089779,N,0.6017087150713165,Y,0.2687538904720837,N
218899,Plicomugil labiosus,,125546,205554,0,3,2.0,0,3,2.0,-24.0,32.0,,,,,,,,40.0,20.0,,,40.0,20.0,,,,,,,,,,,,3.2,3.2,3.2,,1,2,1.5,,,,,1.0,2.0,1.4,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.5,1.5,1.5,,Y,,,,,3.0,1.0,,4.166666667,3.0,,,,,1.0,,1.0,0.09237702560180452,N,0.15492457948648455,N,0.020254356297058084,N
219329,Petroscirtes mitratus,,125519,206616,0,15,4.0,0,15,4.0,-30.0,30.0,,,,,,,,8.5,,,,8.5,,,,,,,,,,,,,3.2,3.2,3.2,,2,2,2.0,,1.0,1.2,1.1,1.0,2.0,1.355555556,2.0,2,2.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,1.33,Y,Y,Y,,,2,3.0,2.0,,,,,,,Y,1.0,1,,0.014271246040623457,N,0.33313536659357573,N,0.014098451402095478,N
219667,Naso hexacanthus,Y,125515,205230,0,229,74.0,0,229,74.0,-32.0,31.0,,,30.0,180.0,-180,-122,,45.0,,,,45.0,,,,,,,,,,,,,2.0,2.0,2.0,,,,,,1.2,1.8,1.542857143,1.3,2.0,1.642857143,1.0,2,1.5,3.0,3.0,3.0,5.0,5.0,5.0,1.5,1.5,1.5,,Y,,,,3,,,,4.166666667,,,,,,1.0,1,1.0,0.011362961892122513,N,0.4924181541680789,Y,0.04107481702059063,N
219671,Naso brevirostris,Y,125515,205230,0,122,25.0,0,122,25.0,-36.0,29.0,,,26.0,180.0,-180,-137,45.0,70.0,50.0,0.64,45.0,70.0,50.0,0.64,1.11,,,,,,,,,,2.0,3.0,2.5,,,,,,1.0,1.8,1.4,1.3,2.0,1.642857143,2.0,2,2.0,3.0,3.0,3.0,3.0,5.0,4.0,1.5,1.5,1.5,,Y,,,,2,,,5.0,4.0,4.0,,,,,1.0,1,1.0,0.04446634684616772,N,0.06522747808852751,N,0.24103018886484556,N
219697,Thyrsites atun,Y,125536,204166,0,550,300.0,0,550,300.0,-56.0,-21.0,,,-75.0,177.0,,,55.0,200.0,50.0,0.28,55.0,200.0,50.0,0.28,0.91,,,,,,2.75,13.0,18.0,15.5,2.0,3.0,2.5,,,,,Y,2.0,3.2,2.78,2.0,2.2,2.1,1.0,2,1.5,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,,,,,5.5,3.5,3.0,Y,Y,,,1.0,,1.0,0.565456689254445,Y,0.012766123452404242,N,0.06959006260619575,N
219698,Thyrsitoides marleyi,,125536,205314,0,400,200.0,0,400,200.0,-44.0,39.0,,,,,,,,200.0,120.0,,,200.0,120.0,,,,,,,,,,,,2.0,3.0,2.56,3.0,3,4,3.5,Y,2.0,3.2,2.6,2.8,2.8,2.8,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.903031392673718,Y,0.03070466406554887,N,0.04184367218338701,N
