acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
159836,Evoxymetopon taeniatus,125571,159835,100,200,200.0,100,200,200.0,-29.0,35.0,,-180.0,-39.0,,,,155.0,,,200.0,,,,126,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,,,,,2.0,3.0,2.5,3,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.7494479982335095,0.02416530051607212,0.23015245963156108,Y,N,N
212050,Sphyraena putnamae,125565,126084,3,20,12.0,3,20,12.0,-31.0,36.0,,-180.0,-146.0,,,,60.0,,,90.0,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.5,1.325,4,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.018489735317855784,0.3651023830968537,0.007463583735408444,N,N,N
212239,Hippocampus histrix,125606,126224,0,82,28.0,0,82,28.0,-35.0,35.0,,22.0,180.0,,,,,,,17.0,,,,-180,-132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,2.0,1.9,2,1.3,2.0,1.6,3,2,2,2.0,1,3.0,3.0,3.0,1,,,,,1.0,2.0,1.44,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0044845993915455466,0.024755722875448274,0.031431762890472136,N,N,N
212264,Herklotsichthys quadrimaculatus,125464,125719,0,50,7.0,0,50,7.0,-33.0,39.0,,-180.0,-166.0,,,,10.0,,,25.0,,,,29,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.8,1.8,1,1.3,2.0,1.6,3,0,2,1.0,3,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.012013300503020654,0.044397854957230226,0.014588155263884434,N,N,N
212280,Stolephorus indicus,125465,206924,20,50,35.0,20,50,35.0,-37.0,30.0,,-180.0,-144.0,,,,12.0,,,18.0,,,,23,180,,,,15.3,,,,,,,,,,,,,,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,1.8,1.8,1,0.0,2.0,1.0,3,1,2,1.5,2,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0015631465004565294,0.019138089576430917,0.011334058166167236,N,N,N
215607,Etmopterus granulosus,267045,105775,220,1620,500.0,220,1620,500.0,-59.0,-29.0,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,3.0,2.1,5,2.0,3.0,2.5,3,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.23153552887147466,0.003868213813365135,0.0065354354949070294,N,N,N
215608,Euprotomicrus bispinatus,105714,204094,400,1800,1100.0,0,200,100.0,-54.0,38.0,,,,,,,,,,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,,,,,2,2,2.0,1,2.0,2.6,2.3,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.006034829299261799,0.002763930860536511,0.0015149846779965686,N,N,N
215612,Isistius brasiliensis,105714,204850,1000,3500,2250.0,0,200,100.0,-47.0,35.0,,-180.0,180.0,,,,36.0,,,42.0,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,2,1.4,3.2,2.24,5,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,2.8,4.0,3.2,0,1,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.0030987609869746417,0.035896512123537026,0.01044136318111445,N,N,N
217337,Carcharhinus amblyrhynchos,105689,105719,0,1000,140.0,0,1000,140.0,-35.0,29.0,,-180.0,-151.0,,,,,,,,,,,33,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.0,2.333333333,3,1.5,3.0,2.083333333,6,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8300537491505863,0.13199094886516707,0.12959919322729607,Y,N,N
217340,Carcharhinus amboinensis,105689,105719,0,150,30.0,0,150,30.0,-26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.5,2,2.0,3.6,2.52,5,1.0,2.5,1.4625,8,1,2,1.5,2,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.5990853720650158,0.37683844459100846,0.09837560994592316,Y,N,N
217341,Carcharhinus brachyurus,105689,105719,0,360,73.0,0,360,73.0,-52.0,45.0,,-122.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,2.0,3.6,2.866666667,3,1.0,3.0,1.883333333,6,0,2,1.0,3,2.0,2.6,2.333333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.652295493928937,0.29350773000109026,0.36935525906111205,Y,N,N
217342,Carcharhinus porosus,105689,105719,0,84,24.0,0,84,24.0,-36.0,33.0,,-116.0,-33.0,,,,90.0,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,2.2,3.6,2.933333333,3,1.0,2.0,1.45,6,1,2,1.5,2,2.6,2.6,2.6,1,,,,,1.2,1.2,1.2,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.533582424043835,0.12025108210238164,0.5028081643769061,Y,N,Y
217352,Carcharhinus albimarginatus,105689,105719,0,800,20.0,0,800,20.0,-31.0,32.0,,-180.0,-77.0,,,,200.0,,,300.0,,,,31,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,2.0,3.6,2.65,4,1.3,3.0,2.0375,8,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8585740011121107,0.3455361739436902,0.2282819630538859,Y,N,N
217430,Mobula thurstoni,105710,105756,0,100,50.0,0,100,50.0,-34.0,38.0,,,,,,,150.0,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,2.2,2.0,3,2.0,3.0,2.5,2,2,2,2.0,1,2.6,3.0,2.8,2,1,3,2.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.709108864404753,0.6657304696786069,0.16903748945144523,Y,Y,N
217436,Mobula kuhlii,105710,105756,0,50,25.0,0,50,25.0,,,,,,,,,,,,120.0,,,,,,,,,135.0,,,,,,,,,,,,,,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,1.8,1.8,1.8,1,1.3,3.0,2.1,3,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16419473470735974,0.4382599527260187,0.07447313090256609,N,N,N
217452,Sardinops sagax,125464,203974,0,200,120.0,0,200,120.0,-47.0,61.0,,-145.0,180.0,,18.0,25.0,21.5,,,36.0,,,,,,,,,39.5,,,,,,,,,,,,,,,,,,21.5,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.2,2.0,1.666666667,3,2.0,2.0,2.0,1,2,2,2.0,1,2.6,2.6,2.6,1,5,5,5.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.004234539853908057,0.021793848894151868,0.03182853776976367,N,N,N
217618,Melanostomias paucilaternatus,125604,126214,150,2000,325.0,150,2000,325.0,-27.0,-27.0,,3.0,3.0,,,,,,,20.1,,,,-14,-14,,,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.001784441682267448,0.0034904776998431353,0.003681934333048483,N,N,N
217632,Pseudocarcharias kamoharai,148835,206556,0,590,100.0,0,590,100.0,-40.0,40.0,,-180.0,180.0,,,,100.0,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,2.0,3.0,2.4,3,1.3,3.0,2.266666667,3,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.6816263637189263,0.7466912338659905,0.3998112897052742,Y,Y,N
217680,Benthosema pterotum,125498,125815,130,300,215.0,10,200,105.0,-33.0,37.0,,33.0,154.0,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,1.8,1.8,1.8,1,2.2,2.5,2.35,2,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.003266127130017222,0.001712745291512101,0.019190352158917855,N,N,N
217697,Electrona antarctica,125498,125821,1,1010,505.0,1,1010,505.0,-78.0,-45.0,,,,,,,,,,10.3,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,1.4,2.2,1.866666667,3,3.0,3.0,3.0,1,2,2,2.0,1,1.0,1.0,1.0,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.018927105232267285,0.00036473762455628404,0.00560937833485772,N,N,N
217698,Gonichthys barnesi,125498,125822,425,1000,710.0,0,175,82.5,-40.0,-30.0,,-180.0,180.0,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.017013629918102784,0.00195615782566189,0.007767104570872494,N,N,N
217704,Lampanyctodes hectoris,125498,203917,0,1000,475.0,0,1000,425.0,-43.0,-13.0,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,,,,,2.0,3.0,2.625,4,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.014143861259067275,0.010967300920284272,0.0061701709557709615,N,N,N
217707,Lampanyctus achirus,125498,125825,200,1000,900.0,200,1000,500.0,,-21.0,,,,,,,,,,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,,,,,3.0,3.0,3.0,1,2,2,2.0,1,1.0,1.0,1.0,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.003205435527609356,0.00047384397656587244,0.00198639112579227,N,N,N
217720,Symbolophorus barnardi,125498,125833,100,800,500.0,100,800,225.0,-45.0,-27.0,,,,,,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.6,2.3,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.01272754449529583,0.00043657617985204763,0.008776648343333469,N,N,N
217820,Selachophidium guentheri,125505,206795,200,980,300.0,200,980,300.0,-40.0,-17.0,,,,,,,,,,28.0,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,2.25,2,2.0,2.0,2.0,1,,,,,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.003151975161383844,0.0008607816664923402,0.001278060467397222,N,N,N
217959,Neocyttus rhomboidalis,125616,126247,200,1240,625.0,200,1240,625.0,-48.0,-23.0,,-81.0,180.0,,,,,,,,,,,-180,-176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,1.6,3.0,2.3,4,2.5,2.5,2.5,1,2,2,2.0,1,,,,,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.7641282916379651,0.0020008164033089933,0.008718507946002655,Y,N,N
218404,Caranx sexfasciatus,125523,125936,0,146,48.0,0,146,48.0,-36.0,32.0,,-180.0,-77.0,,,,60.0,,,120.0,26.0,29.0,,25,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.0,2.533333333,3,0.0,3.0,1.5,5,0,2,1.0,3,3.0,3.0,3.0,1,1,4,2.5,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.5658564178338482,0.17496859914023974,0.18674308687239652,Y,N,N
218419,Caranx melampygus,125523,125936,0,190,95.0,0,190,95.0,-35.0,35.0,,-180.0,-78.0,,,,60.0,,,117.0,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.0,2.5,2,1.5,3.0,2.0,4,1,2,1.5,2,3.0,3.0,3.0,1,1,1,1.0,1,1.6,1.6,1.6,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.6293133152104139,0.42890582842198893,0.10907158979881677,Y,N,N
218426,Decapterus macrosoma,125523,125937,20,214,55.0,20,214,55.0,-34.0,39.0,,-180.0,180.0,,,,25.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,1.8,1.6,2,1.5,1.5,1.5,1,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.009147361895015908,0.028381109813837582,0.05062007573284178,N,N,N
218436,Seriola lalandi,125523,125944,1,825,73.0,1,825,73.0,-57.0,55.0,,-180.0,180.0,,,,80.0,,,250.0,18.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,2.0,3.2,2.6,3,1.0,3.0,1.72,5,1,2,1.5,2,2.6,2.6,2.6,1,1,3,2.0,2,1.0,1.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.970125118422956,0.5993386829666081,0.5675443930747102,Y,Y,Y
218444,Trachurus capensis,125523,125946,0,500,200.0,0,500,200.0,-37.0,7.0,,4.0,24.0,,,,30.0,,,52.0,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,3.0,2.066666667,3,2.0,2.0,2.0,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.008554892731668118,0.03308195713456846,0.027061238798625882,N,N,N
218448,Uraspis uraspis,125523,159657,20,130,90.0,20,130,90.0,-36.0,30.0,,-180.0,-154.0,,,,,,,,,,,22,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,2.0,2.0,2.0,2,1.5,2.0,1.833333333,3,2,2,2.0,1,2.6,3.0,2.8,2,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.6403832328734245,0.1633756909187979,0.0415259372536247,Y,N,N
218449,Uraspis helvola,125523,159657,50,300,175.0,50,300,175.0,-50.0,35.0,,32.0,180.0,,,,35.0,,,58.0,,,,-180,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,,,,,1.5,2.5,1.9,5,2,2,2.0,1,2.6,2.6,2.6,1,1,3,2.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.03987601101935107,0.035571037115551006,0.027931905611425206,N,N,N
218450,Mene maculata,151451,204993,50,200,125.0,50,200,125.0,-30.0,32.0,,30.0,169.0,,,,20.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.4,1.4,1,1.0,2.5,1.8,5,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.00249375093759195,0.011415768579566972,0.046978345191034096,N,N,N
218465,Emmelichthys nitidus,125534,206245,0,800,200.0,0,800,200.0,-43.0,16.0,,-13.0,180.0,,,,,,,55.0,,,,-180,-167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2,1.1,2,1.8,1.8,1.8,1,,,,,2,2,2.0,1,,,,,4,4,4.0,1,2.8,2.8,2.8,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.06600143719381371,0.016983919492369985,0.01063878527730081,N,N,N
218706,Kyphosus vaigiensis,125540,126015,0,40,13.0,0,40,13.0,-38.0,35.0,,-180.0,-133.0,,,,50.0,,,70.0,,,,25,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.2,2.0,1.466666667,3,1.0,3.0,1.7125,8,2,2,2.0,1,3.0,3.0,3.0,1,3,3,3.0,1,2.2,2.8,2.5,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.08140131303396564,0.8477854461722161,0.009726173374295256,N,Y,N
218708,Kyphosus cinerascens,125540,126015,0,45,13.0,0,45,13.0,-30.0,35.0,,-180.0,-140.0,,,,45.0,50.0,53.0,53.0,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.0,1.4,1.2,4,1.0,2.0,1.485714286,7,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,2.0,2.8,2.33,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.015297785390151595,0.793286462348489,0.008043730889787347,N,Y,N
218710,Platax teira,151426,203909,3,70,14.0,3,70,14.0,-36.0,31.0,,23.0,175.0,,,,,,,65.0,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.56,5,2,2,2.0,1,3.0,3.0,3.0,1,4,4,4.0,1,2.2,2.2,2.2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.032545095443305354,0.6459292055201918,0.05748392500766942,N,Y,N
219667,Naso hexacanthus,125515,205230,0,229,74.0,0,229,74.0,-32.0,31.0,,30.0,180.0,,,,,,,,,,,-180,-122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.2,1.8,1.5,2,1.3,2.0,1.6,3,1,2,1.5,2,3.0,3.0,3.0,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.51775597055665,0.07112191527913869,0.265583165469058,Y,N,N
219671,Naso brevirostris,125515,205230,0,122,25.0,0,122,25.0,-36.0,29.0,,26.0,180.0,,,,50.0,,,60.0,,,,-180,-137,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.8,1.5,2,1.3,2.0,1.575,4,2,2,2.0,1,3.0,3.0,3.0,1,3,4,3.5,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.027424867946025444,0.14435049510053455,0.034881121248682555,N,N,N
219697,Thyrsites atun,125536,204166,0,550,300.0,0,550,300.0,-56.0,-21.0,,-75.0,177.0,,,,75.0,,,200.0,13.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,1.8,3.2,2.64,5,2.0,2.5,2.25,2,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.7941252535493438,0.06779148381994347,0.31791767019361344,Y,N,N
219707,Allothunnus fallai,125559,206507,0,20,10.0,0,20,10.0,-35.0,-20.0,,-180.0,180.0,,,,86.0,,,105.0,19.0,24.0,,,,,,,,-50,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.2,2.5,4,3.0,3.0,3.0,1,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.611712665205411,0.5862484657586458,0.10435231505981533,Y,Y,N
219709,Gasterochisma melampus,125559,206532,0,200,200.0,0,200,200.0,-55.0,-19.0,,-180.0,180.0,,,,,,,,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.0,5.0,2.84,5,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9759470799487033,0.337914570031489,0.07863464193840147,Y,N,N
219712,Gymnosarda unicolor,125559,204414,0,300,125.0,0,300,125.0,-30.0,31.0,,-180.0,-130.0,,,,190.0,,,248.0,20.0,28.0,,32,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.6,3.2,2.9,2,1.5,2.5,1.875,4,2,2,2.0,1,3.0,3.0,3.0,1,1,3,2.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.7026469267224901,0.24495753555586983,0.13344763939330576,Y,N,N
219715,Scomber australasicus,125559,126063,0,300,140.0,0,300,140.0,-50.0,43.0,,32.0,180.0,,,,30.0,,,44.0,,,,-180,-110,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.2,2.4,4,2.0,3.0,2.5,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,2.8,2.8,2.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.054411108436539186,0.24006033131981552,0.13532387290611325,N,N,N
219719,Scomberomorus plurilineatus,125559,126064,0,200,125.0,0,200,125.0,-37.0,-1.0,,23.0,59.0,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.2,2.84,5,2.0,2.0,2.0,1,2,2,2.0,1,2.6,2.6,2.6,1,5,5,5.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.34869472942125446,0.0627623508754597,0.09962650509970024,N,N,N
