acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
217870,Hirundichthys coromandelensis,,125452,125693,0,20,10.0,0,20,10.0,,,,,,,,,,19.0,,,,19.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.013378404805271131,N,0.2936080310088379,N,0.01533883713952557,N
217871,Oxyporhamphus micropterus,,125453,204081,0,1,1.0,0,1,1.0,-20.0,20.0,,,,,,,12.8,18.5,,0.69,12.8,18.5,,0.69,,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,3.0,1.0,,,,,,,,0.0,,,0.002854484437367096,N,0.018796511848503967,N,0.003093929641678006,N
217872,Parexocoetus brachypterus,,125452,125694,0,20,10.0,0,20,10.0,-35.0,37.0,,,,,,,14.4,20.0,16.0,0.72,14.4,20.0,16.0,0.72,1.11,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,,,,2.0,2.0,2.0,2.0,2,2.0,2.6,2.6,2.6,3.0,3.0,3.0,,,,,,,,,,3.0,2.0,,,1.5,,,,,0.0,0,,0.0028051440238986893,N,0.07602491477535682,N,0.0031198801781949542,N
217874,Prognichthys sealei,,125452,205070,0,20,3.0,0,20,3.0,,,,,,,,,,19.0,,,,19.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.333333333,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.010369458807183561,N,0.30381161554177183,N,0.01681197183199045,N
217875,Petalichthys capensis,,125452,205070,0,20,10.0,0,20,10.0,,,,,,,,,,35.0,,,,35.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.0,3.0,2.5,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,,,3.0,2.0,,,,,,,,0.0,,,0.03628765163458566,N,0.4914817256929714,Y,0.02354409189674549,N
217883,Hypoatherina temminckii,,125438,204813,0,8,4.0,0,8,4.0,,,,,,,,,,12.0,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,1.3,2.0,1.6,2.0,2,2.0,3.0,3.0,3.0,,,,1.5,1.5,1.5,,Y,,,,,3.0,,,,,,,,,0.0,,,0.009028932257018472,N,0.10539213436869883,N,0.014148184293262523,N
217888,Eumecichthys fiski,,125479,204107,0,1000,500.0,0,1000,500.0,,,,,,,,,,150.0,,,,150.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,2.0,,,,,,1.0,1,,0.447467261622469,N,0.0090213161870406,N,0.033616752781948894,N
217894,Hoplostethus melanopterus,,125459,125706,454,1500,977.0,454,1500,977.0,,,,,,,,,,14.0,,,,14.0,,,,,,,,,,,,,1.2,3.0,2.233333333,,4,4,4.0,,2.0,2.0,2.0,2.5,2.5,2.5,2.0,2,2.0,,,,,,,,,,,,,,,,2.0,,2.0,,1.0,,,,,1.0,1,,0.0055732695331292955,N,0.0015369464257678918,N,0.01999074875107878,N
217959,Neocyttus rhomboidalis,Y,125616,126247,200,1240,625.0,200,1240,625.0,-48.0,-23.0,,,-81.0,180.0,-180,-176,29.0,48.0,,0.6,34.0,48.0,,0.71,,,,,,,,,,,2.5,2.5,2.5,3.0,4,4,4.0,,1.6,3.0,2.3,1.5,2.5,2.0,2.0,2,2.0,,,,5.0,5.0,5.0,,,,,,,,4.5,,3.0,1.0,,,,,,,,0.0,,,0.16968863911510815,N,0.0025435652971955917,N,0.0108814828705371,N
218035,Syngnathoides biaculeatus,,125606,205969,0,10,5.0,0,10,5.0,-32.0,32.0,,,,,,,18.2,30.0,20.0,0.61,,26.0,20.0,,,,,,2.0,3.0,,,,,,,,1.5,1,1,1.0,,1.8,3.0,2.2,1.0,2.0,1.3,2.0,2,2.0,3.0,3.0,3.0,,,,1.0,2.2,1.46,Y,Y,Y,,6.0,,2.0,4.0,,4.166666667,2.5,,,,,1.0,1,1.0,0.0695548029579502,N,0.07296023897539766,N,0.032929045659301624,N
218278,Pseudanthias squamipinnis,,125561,204513,0,55,20.0,0,55,20.0,-36.0,35.0,,,,,,,,15.0,,,,7.0,,,,,,,,,,,,,,,,,,,,,1.8,1.8,1.8,1.5,2.0,1.8,2.0,2,2.0,3.0,3.0,3.0,5.0,5.0,5.0,1.5,1.5,1.5,,Y,,,,3,3.0,1.0,,4.166666667,,,,,,1.0,1,1.0,0.008967194958914486,N,0.1943294841612258,N,0.03793997412257159,N
218349,Terapon theraps,,125568,126092,0,10,5.0,0,10,5.0,-35.0,36.0,,,,,,,,30.0,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,1.75,0.0,2,1.0,3.0,3.0,3.0,,,,1.5,2.0,1.75,,Y,Y,,,,3.0,1.0,,4.0,3.0,,,,,1.0,1,,0.1402597558359648,N,0.25890961295237985,N,0.052550700906378964,N
218398,Carangoides ciliarius,,125523,159473,,,,,,,,,,,,,,,,61.0,,,,61.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.09471720582351113,N,0.08010879083830506,N,0.03514534875089613,N
218403,Caranx heberi,,125523,125936,5,80,43.0,5,80,43.0,-39.0,34.0,,,,,,,60.0,88.0,30.0,0.68,,88.0,30.0,,,,,,,,,,,,,,,1.5,,,,,2.0,3.0,2.5,1.0,3.0,1.928571429,1.0,2,1.5,3.0,3.0,3.0,1.0,3.0,2.0,1.5,1.5,1.5,,Y,,,,,,,5.0,4.0,3.0,,,,,1.0,1,1.0,0.12193151462652146,N,0.12000738674226988,N,0.021415746231802677,N
218404,Caranx sexfasciatus,Y,125523,125936,0,146,48.0,0,146,48.0,-36.0,32.0,,,-180.0,-77.0,25,180,30.0,120.0,60.0,0.25,30.0,120.0,60.0,0.25,2.0,,,,,,,26.0,29.0,27.5,3.0,3.0,3.0,5.0,1,1,1.0,,2.0,3.0,2.533333333,0.0,3.0,1.5,0.0,2,1.0,3.0,3.0,3.0,1.0,4.0,3.0,1.5,1.5,1.5,,Y,,,,,,,,4.5,,Y,,Y,,1.375,1,1.75,0.47783796688225866,N,0.3266938746526088,N,0.035570282763187314,N
218414,Caranx ignobilis,,125523,125936,10,188,99.0,10,188,99.0,-37.0,35.0,,,,,,,50.0,170.0,100.0,0.29,60.0,170.0,100.0,0.35,1.67,,,,20.0,30.0,3.5,,,,3.0,3.0,3.0,3.0,,,,,2.0,3.0,2.4375,1.0,2.0,1.58,1.0,2,1.5,3.0,3.0,3.0,1.0,4.0,3.0,1.5,1.5,1.5,,Y,,,4.0,,,,,4.75,4.0,,,,,1.125,1,1.25,0.5359504554593828,Y,0.2648433059488383,N,0.3496899000694008,N
218419,Caranx melampygus,Y,125523,125936,0,190,95.0,0,190,95.0,-35.0,35.0,,,-180.0,-78.0,30,180,35.0,117.0,60.0,0.3,35.0,117.0,60.0,0.3,1.71,,,,,,2.0,,,,3.0,3.0,3.0,,1,1,1.0,,2.0,3.0,2.5,1.5,3.0,2.0,1.0,2,1.5,3.0,3.0,3.0,1.0,1.0,1.0,1.3,1.5,1.43,,Y,,,,,,,5.0,4.0,,Y,,,Y,1.0,1,,0.068557016091063,N,0.47710197611608207,N,0.05410888079499974,N
218426,Decapterus macrosoma,Y,125523,125937,20,214,55.0,20,214,55.0,-34.0,39.0,,,-180.0,180.0,,,17.0,35.0,25.0,0.49,17.6,35.0,25.0,0.5,1.42,,,,5.0,5.0,3.0,,,,3.0,3.0,3.0,,,,,,1.4,1.8,1.6,1.5,3.0,2.34,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.5,1.5,1.5,,Y,,,,,,,5.0,4.0,4.0,,,,,1.0,1,1.0,0.006286157351990737,N,0.05111628601415171,N,0.08386093048305844,N
218436,Seriola lalandi,Y,125523,125944,1,825,73.0,1,825,73.0,-57.0,55.0,,,-180.0,180.0,,,50.6,250.0,80.0,0.2,50.6,250.0,80.0,0.2,1.58,,,,,,2.0,18.0,24.0,21.0,2.0,2.0,2.0,,3,3,3.0,,2.0,3.2,2.6,1.0,3.0,1.72,1.0,2,1.5,2.6,2.6,2.6,1.0,3.0,2.0,1.0,1.0,1.0,Y,,,,,,,,,3.5,4.0,Y,Y,,,1.0,1,1.0,0.9305642016948967,Y,0.572600091666955,Y,0.33298236591030644,N
218438,Seriolina nigrofasciata,,125523,206699,20,150,85.0,20,150,85.0,-35.0,38.0,,,,,,,,110.0,50.0,,,110.0,50.0,,,,,,,,,,,,,,,,3,3,3.0,,2.2,3.0,2.566666667,1.5,3.0,2.1,1.0,2,1.5,3.0,3.0,3.0,1.0,1.0,1.0,1.5,3.2,2.1,,Y,Y,Y,,,,,5.0,,4.0,,,,,1.0,1,1.0,0.1287864029513929,N,0.275589762623216,N,0.13991165617246756,N
218444,Trachurus capensis,Y,125523,125946,0,500,200.0,0,500,200.0,-37.0,7.0,,,4.0,24.0,,,27.08333333,60.0,30.0,0.45,27.08333333,60.0,30.0,0.45,1.11,,,5.0,7.0,10.0,2.5,,,,3.0,3.0,3.0,2.0,3,3,3.0,Y,1.4,3.0,2.066666667,2.0,2.0,2.0,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,6.0,,,,,,4.0,N,,,,2.0,1,3.0,0.24169478909805736,N,0.060028538665819135,N,0.02183974500816919,N
218445,Trachurus delagoa,,125523,125946,0,400,200.0,0,400,200.0,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,2.0,3.0,2.633333333,,4,4,4.0,Y,2.0,3.2,2.6,2.0,2.0,2.0,2.0,2,2.0,,,,4.0,4.0,4.0,,,,,,,,,,,,2.0,5.0,3.0,,,,,1.0,1,1.0,0.26325819600629863,N,0.08780482871822623,N,0.054151140560188285,N
218448,Uraspis uraspis,Y,125523,159657,20,130,90.0,20,130,90.0,-36.0,30.0,,,-180.0,-154.0,22,180,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,3,3,3.0,,2.0,2.5,2.25,1.5,2.0,1.833333333,2.0,2,2.0,2.6,3.0,2.8,4.0,4.0,4.0,1.5,1.5,1.5,,Y,,,,,,,,,2.0,Y,,Y,,1.0,1,,0.6538642530757198,Y,0.09841996052670446,N,0.019839745563388335,N
218449,Uraspis helvola,Y,125523,159657,50,300,175.0,50,300,175.0,-50.0,35.0,,,32.0,180.0,-180,-5,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,,,,,,,,1.5,2.2,1.84,2.0,2,2.0,2.6,2.6,2.6,1.0,3.0,2.0,1.5,1.5,1.5,,Y,,,,,,,,3.0,2.0,Y,,Y,,1.0,1,,0.7368206716573649,Y,0.03237074737386122,N,0.06440886315127917,N
218450,Mene maculata,Y,151451,204993,50,200,125.0,50,200,125.0,-30.0,32.0,,,30.0,169.0,,,16.8,30.0,20.0,0.56,,30.0,20.0,,,,,,,,,,,,,,,,,,,,1.4,1.4,1.4,1.0,2.2,1.74,1.0,2,1.5,2.6,2.6,2.6,4.0,4.0,4.0,1.5,1.5,1.5,,Y,,,,,,,,,3.0,Y,,,Y,0.0,0,,0.021545154123089945,N,0.08596993850351621,N,0.015511694222332235,N
218465,Emmelichthys nitidus,Y,125534,206245,0,800,200.0,0,800,200.0,-43.0,16.0,,,-13.0,180.0,-180,-167,20.0,45.83333333,,0.44,24.0,45.83333333,,0.52,,,,12.0,18.0,21.0,2.5,,,,1.0,3.2,2.06,,2,4,2.666666667,,1.8,2.2,1.9,2.0,3.0,2.45,2.0,2,2.0,,,,4.0,4.0,4.0,2.8,2.8,2.8,,,,,5.3,,,,,4.25,3.0,N,,,,1.5,1,2.0,0.05603965554055135,N,0.006950793286528485,N,0.12143109050169111,N
218466,Erythrocles schlegelii,,125534,125966,100,400,350.0,100,400,350.0,,,,,,,,,21.0,72.0,,0.29,22.0,72.0,,0.31,,,,,,,2.0,,,,1.0,1.0,1.0,,3,3,3.0,,2.2,3.2,2.7,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,3.0,,,,,1.0,1,,0.019233891396239166,N,0.04521434406331948,N,0.018961565163268464,N
218467,Plagiogeneion rubiginosum,,125534,206915,30,900,325.0,30,900,325.0,-40.0,-22.0,,,,,,,,60.0,40.0,,,60.0,40.0,,,,,,10.0,100.0,,,,,1.0,3.2,1.8,,2,4,3.0,,1.8,1.8,1.8,2.3,3.0,2.7,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.33490448123034994,N,0.024694993656492283,N,0.036402742760704036,N
218595,Chrysoblephus anglicus,,125564,206144,10,120,80.0,10,120,80.0,-34.0,-17.0,,,,,,,40.0,90.0,40.0,0.44,40.0,90.0,40.0,0.44,1.0,,,9.0,11.0,11.0,7.0,,,,,,,1.0,,,,,1.5,3.2,2.125,1.5,2.0,1.8,2.0,2,2.0,2.6,2.6,2.6,1.0,3.0,2.0,1.5,1.5,1.5,,Y,,,4.67,3,,,2.5,,4.0,,,,,2.5,2,3.0,0.2704193872366938,N,0.1346183272007525,N,0.10382567382520333,N
218706,Kyphosus vaigiensis,Y,125540,126015,0,40,13.0,0,40,13.0,-38.0,35.0,,,-180.0,-133.0,25,180,,80.0,50.0,,39.0,80.0,50.0,0.49,1.28,,,,,,,,,,2.0,2.0,2.0,3.0,1,2,1.5,,1.0,2.0,1.4,1.0,3.0,1.6875,2.0,2,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.5,2.8,1.95,,Y,Y,,,,3.0,,,4.25,4.0,Y,,Y,,1.0,1,,0.029568928530712753,N,0.9226895687941753,Y,0.07393646507120041,N
218708,Kyphosus cinerascens,Y,125540,126015,0,45,13.0,0,45,13.0,-30.0,35.0,,,-180.0,-140.0,30,180,20.0,49.0,,0.41,24.0,49.0,,0.49,,,,,,,,,,,2.0,2.0,2.0,,1,1,1.0,,1.0,1.4,1.2,1.0,2.0,1.457142857,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.5,2.8,2.0,,Y,Y,,,4,3.0,,,,,Y,,Y,,1.0,1,,0.021637031638499383,N,0.7934538510196966,Y,0.030260156372060573,N
218710,Platax teira,Y,151426,203909,3,70,14.0,3,70,14.0,-36.0,31.0,,,23.0,175.0,,,,68.0,,,,68.0,,,,,,,,,,,,,,,,5.0,1,1,1.0,,,,,1.0,2.0,1.51,2.0,2,2.0,3.0,3.0,3.0,1.0,5.0,3.0,1.5,4.5,2.34,,Y,Y,Y,,,,,,5.0,2.5,,,,Y,1.0,1,,0.25193481909356874,N,0.5596494819586662,Y,0.2772251686388701,N
218899,Plicomugil labiosus,,125546,205554,0,3,2.0,0,3,2.0,-24.0,32.0,,,,,,,,40.0,20.0,,,40.0,20.0,,,,,,,,,,,,3.2,3.2,3.2,,1,2,1.5,,,,,1.0,2.0,1.4,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.5,1.5,1.5,,Y,,,,,3.0,1.0,,4.166666667,3.0,,,,,1.0,,1.0,0.07425836346162469,N,0.3390817895969094,N,0.037102984290225884,N
219329,Petroscirtes mitratus,,125519,206616,0,15,4.0,0,15,4.0,-30.0,30.0,,,,,,,,8.5,,,,8.5,,,,,,,,,,,,,3.2,3.2,3.2,,2,2,2.0,,1.0,1.2,1.1,1.0,2.0,1.355555556,2.0,2,2.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,1.33,Y,Y,Y,,,2,3.0,2.0,,,,,,,Y,1.0,1,,0.004653656760087949,N,0.27605493323939373,N,0.01753216501481683,N
219667,Naso hexacanthus,Y,125515,205230,0,229,74.0,0,229,74.0,-32.0,31.0,,,30.0,180.0,-180,-122,,45.0,,,,45.0,,,,,,,,,,,,,2.0,2.0,2.0,,,,,,1.2,1.8,1.542857143,1.3,2.0,1.642857143,1.0,2,1.5,3.0,3.0,3.0,5.0,5.0,5.0,1.5,1.5,1.5,,Y,,,,3,,,,4.166666667,,,,,,1.0,1,1.0,0.015036729698988342,N,0.1601011034473463,N,0.03980650809598807,N
219671,Naso brevirostris,Y,125515,205230,0,122,25.0,0,122,25.0,-36.0,29.0,,,26.0,180.0,-180,-137,45.0,70.0,50.0,0.64,45.0,70.0,50.0,0.64,1.11,,,,,,,,,,2.0,3.0,2.5,,,,,,1.0,1.8,1.4,1.3,2.0,1.642857143,2.0,2,2.0,3.0,3.0,3.0,3.0,5.0,4.0,1.5,1.5,1.5,,Y,,,,2,,,5.0,4.0,4.0,,,,,1.0,1,1.0,0.035072699014607564,N,0.11083877114662508,N,0.2626341532650529,N
219697,Thyrsites atun,Y,125536,204166,0,550,300.0,0,550,300.0,-56.0,-21.0,,,-75.0,177.0,,,55.0,200.0,50.0,0.28,55.0,200.0,50.0,0.28,0.91,,,,,,2.75,13.0,18.0,15.5,2.0,3.0,2.5,,,,,Y,2.0,3.2,2.78,2.0,2.2,2.1,1.0,2,1.5,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,,,,,5.5,3.5,3.0,Y,Y,,,1.0,,1.0,0.7954892864862311,Y,0.026165066008217625,N,0.09502357212257215,N
219698,Thyrsitoides marleyi,,125536,205314,0,400,200.0,0,400,200.0,-44.0,39.0,,,,,,,,200.0,120.0,,,200.0,120.0,,,,,,,,,,,,2.0,3.0,2.56,3.0,3,4,3.5,Y,2.0,3.2,2.6,2.8,2.8,2.8,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.9468388865058548,Y,0.061842486763335945,N,0.08742182380911444,N
219705,Tentoriceps cristatus,,125571,204744,30,110,70.0,30,110,70.0,-43.0,37.0,,,,,,,,90.0,50.0,,,90.0,50.0,,,,,,,,,,,,2.0,3.0,2.5,,,,,,2.0,3.2,2.6,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,0.0,,,0.3077092995109132,N,0.3707380671623555,N,0.06539309034768298,N
219706,Trichiurus auriga,,125571,126098,250,350,300.0,250,350,300.0,-14.0,31.0,,,,,,,,42.4,23.0,,,42.4,23.0,,,,,,,,,,,,2.0,3.0,2.5,,4,4,4.0,,2.2,3.2,2.95,,,,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,0.0,0,,0.1981574040790535,N,0.03146026936457547,N,0.032380298865662675,N
219707,Allothunnus fallai,Y,125559,206507,0,20,10.0,0,20,10.0,-50.0,-10.0,,,-180.0,180.0,,,71.5,105.0,86.0,0.68,71.5,105.0,86.0,0.68,1.2,,,,,,,19.0,24.0,21.5,3.0,3.0,3.0,,,,,,1.8,3.2,2.45,3.0,3.0,3.0,2.0,2,2.0,,,,4.0,4.0,4.0,,,,,,,,4.0,,,,,,2.0,Y,Y,,,1.0,1,,0.8727334092436626,Y,0.07113991300694095,N,0.055451608515259626,N
219709,Gasterochisma melampus,Y,125559,206532,0,200,200.0,0,200,200.0,-55.0,-19.0,,,-180.0,180.0,,,,164.0,,,,164.0,,,,,,,,,,8.0,15.0,11.5,3.0,3.0,3.0,3.0,,,,,1.3,5.0,2.9,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,4.25,2.5,Y,Y,,,1.0,1,1.0,0.9914419644801858,Y,0.3560609099124243,N,0.0565586092714557,N
219712,Gymnosarda unicolor,Y,125559,204414,0,300,125.0,0,300,125.0,-30.0,31.0,,,-180.0,-130.0,32,180,65.0,248.0,190.0,0.26,65.0,248.0,190.0,0.26,2.92,,,,,,,20.0,28.0,24.0,3.0,3.0,3.0,3.0,,,,,2.6,3.2,2.9,1.5,2.0,1.75,2.0,2,2.0,3.0,3.0,3.0,1.0,3.0,2.0,1.5,1.5,1.5,,Y,,,,,,,,4.0,2.0,Y,Y,,,1.0,1,,0.9283355527907101,Y,0.748234369402272,Y,0.14519893122115987,N
219715,Scomber australasicus,Y,125559,126063,0,300,140.0,0,300,140.0,-50.0,43.0,,,32.0,180.0,-180,-110,28.0,44.0,30.0,0.64,28.0,44.0,30.0,0.64,1.07,2.0,3.0,2.5,6.0,24.0,2.0,,,,3.0,3.0,3.0,3.0,,,,,1.8,3.2,2.4,2.0,3.0,2.5,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,2.8,2.8,2.8,,,,,,,,,,4.0,3.0,,Y,,,1.25,1,1.5,0.036965822587690926,N,0.1347862080459881,N,0.3730823042626486,N
219719,Scomberomorus plurilineatus,Y,125559,126064,0,200,125.0,0,200,125.0,-37.0,-1.0,,,23.0,59.0,,,73.0,120.0,,0.61,77.0,120.0,,0.64,,,,,,,2.0,,,,3.0,3.0,3.0,3.0,,,,,2.0,3.2,2.84,2.0,3.0,2.5,2.0,2,2.0,2.6,2.6,2.6,5.0,5.0,5.0,,,,,,,,,,,,,2.0,4.0,,,,,1.0,0,1.0,0.8289370646227613,Y,0.013225734960966552,N,0.17547244523045846,N
219720,Thunnus maccoyii,Y,125559,126065,0,2743,500.0,0,2743,500.0,-50.0,-30.0,,,-180.0,180.0,,,122.0,245.0,160.0,0.5,152.0,245.0,160.0,0.62,1.05,10.0,40.0,20.0,10.0,41.0,10.5,5.0,20.0,12.5,3.0,3.0,3.0,3.0,,,,,1.6,3.0,2.275,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,5.0,4,,,,,3.0,Y,Y,,,2.5,4,1.0,0.9352138968529181,Y,0.10257745512205324,N,0.4683160970694498,N
219722,Thunnus tonggol,Y,125559,126065,0,10,5.0,0,10,5.0,-33.0,47.0,,,34.0,154.0,,,,137.0,70.0,,50.0,137.0,70.0,0.36,1.4,,,,,,2.0,24.0,24.0,24.0,3.0,3.0,3.0,3.5,,,,,1.8,3.2,2.557142857,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,,,,,,,,5.0,,,,,,,Y,Y,,,1.5,0,1.5,0.8079232130334659,Y,0.6026316052322612,Y,0.2320703006659993,N
219734,Tetrapturus angustirostris,Y,125539,126014,0,1830,100.0,0,1830,100.0,-56.0,43.0,,,-180.0,-68.0,20,180,,230.0,190.0,,,230.0,190.0,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,2.0,3.0,2.5,2.0,3.0,2.5,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,4.0,,,,,,4.0,Y,Y,Y,,3.0,0,3.0,0.939585991549354,Y,0.9279494506899486,Y,0.12207574217212577,N
219736,Hyperoglyphe pringlei,,125526,125951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,3.5,,,,,,,,,,,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,3.0,2.0,,,,,0.0,,,0.25365393685290105,N,0.0475878525584274,N,0.020536691005460874,N
219737,Hyperoglyphe antarctica,Y,125526,125951,40,1500,200.0,40,1500,200.0,-55.0,-19.0,,,-67.0,180.0,-180,-173,,140.0,60.0,,70.6,140.0,60.0,0.5,0.85,,,,,,6.25,,,,2.0,3.0,2.5,,4,4,4.0,Y,1.4,3.2,2.255555556,,,,2.0,2,2.0,,,,,,,2.2,2.2,2.2,,,Y,,,4,,,,,,Y,Y,,,0.0,,,0.6930307680422229,Y,0.008556690202918825,N,0.05051394067834363,N
219741,Schedophilus huttoni,Y,125526,125952,0,1000,380.0,0,1000,380.0,-18.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.166666667,2.0,3,4,3.666666667,,,,,2.0,3.0,2.34,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,1.0,1,,0.6010928089350892,Y,0.009138741896836491,N,0.02187217880256455,N
219742,Schedophilus velaini,Y,125526,125952,40,500,270.0,40,500,270.0,-45.0,2.0,,,-180.0,180.0,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,3.0,4,4,4.0,,1.6,3.2,2.433333333,2.2,3.0,2.6,2.0,2,2.0,,,,,,,1.0,1.5,1.27,,,,,,,,,,3.0,2.0,Y,Y,,,1.0,1,,0.83028818425619,Y,0.005032306186305956,N,0.05653536829647251,N
219743,Tubbia tasmanica,,125526,206667,0,850,425.0,0,850,425.0,,,,,,,,,,67.0,,,,67.0,,,,,,,,,,,,,1.2,3.2,2.18,,2,4,3.2,,,,,1.3,1.3,1.3,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,4.0,3.0,,,,,0.0,0,,0.08827532185945786,N,0.024196569977466498,N,0.03500947672543708,N
219745,Cubiceps baxteri,,125548,126037,1,100,50.0,1,100,50.0,-47.0,32.0,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,2.8,3.2,3.0,,2,3,2.5,,1.6,1.6,1.6,3.0,3.0,3.0,2.0,2,2.0,2.4,3.0,2.666666667,,,,,,,,,,,,,,,,,1.0,,,,,0.0,,,0.3146856239666243,N,0.8174859892071489,Y,0.052864204853216606,N
219750,Ariomma brevimanum,,151430,159591,0,350,175.0,0,350,175.0,,,,,,,,,,80.0,,,,80.0,,,,,,,,,,,,,2.0,2.0,2.0,,3,3,3.0,,,,,,,,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,3,3.0,1.0,,,,,,,,0.0,,,0.12155178322897046,N,0.29750666653356156,N,0.02341105089656184,N
219866,Atrophacanthus japonicus,,154172,204140,300,2000,1150.0,300,2000,1150.0,,,,,,,,,,4.4,,,,4.4,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,0.0,,,0.008374519641489993,N,0.0022715063657835375,N,0.005755377273307503,N
219872,Abalistes stellaris,Y,125607,203907,4,350,62.0,4,350,62.0,-36.0,46.0,,,-180.0,-164.0,21,180,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,1.4,2.0,1.575,1.0,2.0,1.5,2.0,2,2.0,3.0,3.0,3.0,,,,1.0,1.5,1.27,Y,Y,,,,2,3.0,,,,,Y,,Y,,0.0,0,,0.17539818506166294,N,0.684038523691989,Y,0.053835741011628364,N
