acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
217738,Tripterophycis svetovidovi,125474,204990,385,950,668.0,385,950,668.0,,,,,,,,,,,,23.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.5,1.75,,,,,,2.5,2.5,2.5,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.003903400424245501,N,0.0012439717741502417,N,0.0019734691502318697,N
217741,Bregmaceros nectabanus,125468,125727,0,350,175.0,0,350,175.0,,,,,,,,,,,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,3.0,2.5,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.833333333,,,,Y,,,,,,,0.016254830688166577,N,0.049507717728355126,N,0.009859475395199956,N
217743,Lyconodes argenteus,125473,205872,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011269382361015115,N,0.002816352328077989,N,0.012782911924642988,N
217744,Macruronus capensis,125473,125761,250,658,454.0,250,658,454.0,-38.0,-33.0,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,,,,,1.5,1.5,1.5,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,0.12547051329428405,N,0.023055099602389516,N,0.008247427070355981,N
217771,Kuronezumia leonis,125471,205768,161,850,505.0,161,850,505.0,-35.0,-35.0,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.5,,,,,,2.5,2.5,2.5,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.16561222530176867,N,0.002334238716690851,N,0.006003347313286725,N
217772,Kuronezumia bubonis,125471,205768,585,1300,943.0,585,1300,943.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.4,,1.4,3.0,2.225,,2.5,2.5,2.5,,2.0,2,2.0,,,,,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.12551857815319553,N,0.003335307791291636,N,0.004810882725587947,N
217781,Nezumia umbracincta,125471,125754,400,1600,1000.0,400,1600,1000.0,,,,,,,,,,,,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2,1.1,,,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.03283893977113773,N,0.0012862163258878902,N,0.00139563357050627,N
217784,Sphagemacrurus richardi,125471,125757,538,1260,899.0,538,1260,899.0,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.5,1.75,,,,,,2.5,2.5,2.5,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.003903400424245501,N,0.000669130907108736,N,0.0019734691502318697,N
217820,Selachophidium guentheri,125505,206795,200,980,300.0,200,980,300.0,-40.0,-17.0,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,2.25,,2.0,2.0,2.0,1,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.024684814839501832,N,0.0026030240176756155,N,0.005102742249872477,N
217861,Cheilopogon nigricans,125452,125691,0,20,10.0,0,20,10.0,-30.0,40.0,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.8,1.8,1.8,,2.0,3.0,2.6,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,,,,,0.22455487833305046,N,0.34948306162792364,N,0.017306947024082368,N
217862,Cheilopogon cyanopterus,125452,125691,0,20,3.0,0,20,3.0,-25.0,40.0,,,,,,,25.0,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.8,3.2,2.2,,2.0,3.0,2.5,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,,,,,0.16492669160946613,N,0.7115034203866762,Y,0.018703070089266624,N
217863,Cheilopogon atrisignis,125452,125691,0,10,5.0,0,10,5.0,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,,,,,2.0,3.0,2.5,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,,,,,0.06538224259845822,N,0.40998387148670296,N,0.0074392946619460595,N
217865,Cypselurus naresii,125452,206252,0,20,10.0,0,20,10.0,-38.0,41.0,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,,,,,2.0,3.0,2.5,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,,,,,0.04472422571473194,N,0.3098952816957165,N,0.02029364240555279,N
217869,Exocoetus monocirrhus,125452,125692,0,20,10.0,0,20,10.0,-35.0,32.0,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,,,,,2.0,3.0,2.5,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,,,,,0.04834848113861258,N,0.18292340121119893,N,0.017306947024082368,N
217870,Hirundichthys coromandelensis,125452,125693,0,20,10.0,0,20,10.0,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,,,,,2.0,3.0,2.5,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,,,,,0.015627971389574356,N,0.18294739703023705,N,0.006878082282299643,N
217871,Oxyporhamphus micropterus,125453,204081,0,1,1.0,0,1,1.0,-20.0,20.0,,,,,,,,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.04906500612543034,N,0.042341950327021656,N,0.013794249369205615,N
217872,Parexocoetus brachypterus,125452,125694,0,20,10.0,0,20,10.0,-35.0,37.0,,,,,,,16.0,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,2.6,2.6,2.6,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.022823327665708916,N,0.12109130263579435,N,0.015315069078073564,N
217874,Prognichthys sealei,125452,205070,0,20,3.0,0,20,3.0,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,,,,,2.0,3.0,2.333333333,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,,,,,0.015627971389574356,N,0.23191420255098377,N,0.006878082282299643,N
217875,Petalichthys capensis,125452,205070,0,20,10.0,0,20,10.0,,,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,3.0,2.5,,2.0,2,2.0,,2.6,2.6,2.6,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03806812114486455,N,0.22806490420506154,N,0.00657549785289837,N
217883,Hypoatherina temminckii,125438,204813,0,8,4.0,0,8,4.0,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,2.0,1.6,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,0.010334914623176303,N,0.049792236551127925,N,0.004034893062071173,N
217888,Eumecichthys fiski,125479,204107,0,1000,500.0,0,1000,500.0,,,,,,,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.6830727622647726,Y,0.007744522394856467,N,0.02313728276724604,N
217894,Hoplostethus melanopterus,125459,125706,454,1500,977.0,454,1500,977.0,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,3.0,2.233333333,,2.0,2.0,2.0,,2.5,2.5,2.5,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.002748048539911922,N,0.0005984014544849714,N,0.001767921892626892,N
217959,Neocyttus rhomboidalis,125616,126247,200,1240,625.0,200,1240,625.0,-48.0,-23.0,,-81.0,180.0,,,,,,,48.0,,,,-180,-176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,,1.6,3.0,2.3,4,1.5,2.5,2.0,1,2.0,2,2.0,,,,,,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4,4,4.0,,,,,,,,0.027682737327170765,N,0.0017329033771311792,N,0.014329610926818209,N
218035,Syngnathoides biaculeatus,125606,205969,0,10,5.0,0,10,5.0,-32.0,32.0,,,,,,,20.0,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,3.0,2.2,,1.0,2.0,1.3,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,1.0,2.2,1.46,Y,,,,,,,,,,,,,,,,,,,,,,1.5,1,1,1.0,,Y,Y,,,,,0.030751114453085877,N,0.2664319854189093,N,0.014402653100183946,N
218278,Pseudanthias squamipinnis,125561,204513,0,55,20.0,0,55,20.0,-36.0,35.0,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.8,1.8,,1.5,2.0,1.8,,2.0,2,2.0,,3.0,3.0,3.0,,5.0,5.0,5.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,0.01357282386656924,N,0.0578638429397149,N,0.03980929129224138,N
218349,Terapon theraps,125568,126092,0,10,5.0,0,10,5.0,-35.0,36.0,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,1.75,,0.0,2,1.0,,3.0,3.0,3.0,,,,,,1.5,2.0,1.75,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,0.08591556994522836,N,0.2321012157031784,N,0.0458233116897831,N
218398,Carangoides ciliarius,125523,159473,,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2513379891129632,N,0.016234644400187737,N,0.03781419036266471,N
218403,Caranx heberi,125523,125936,5,80,43.0,5,80,43.0,-39.0,34.0,,,,,,,30.0,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,1.0,3.0,1.928571429,,1.0,2,1.5,,3.0,3.0,3.0,,1.0,3.0,2.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,Y,,,,,0.24256316963452476,N,0.28177202319796324,N,0.23630819205014525,N
218404,Caranx sexfasciatus,125523,125936,0,146,48.0,0,146,48.0,-36.0,32.0,,-180.0,-77.0,,,,60.0,,,120.0,26.0,29.0,27.5,25,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,3.0,2.533333333,3,0.0,3.0,1.5,5,0.0,2,1.0,,3.0,3.0,3.0,,1.0,4.0,3.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,5.0,1,1,1.0,,,Y,Y,,Y,,0.4160942490245689,N,0.11435866295097684,N,0.24168249115110646,N
218414,Caranx ignobilis,125523,125936,10,188,99.0,10,188,99.0,-37.0,35.0,,,,,,,100.0,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,3.0,2.4375,,1.0,2.0,1.58,,1.0,2,1.5,,3.0,3.0,3.0,,1.0,4.0,3.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,Y,,,,,0.5086729345304659,Y,0.16807518813187747,N,0.23529689249040028,N
218419,Caranx melampygus,125523,125936,0,190,95.0,0,190,95.0,-35.0,35.0,,-180.0,-78.0,,,,60.0,,,117.0,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,3.0,2.5,2,1.5,3.0,2.0,4,1.0,2,1.5,,3.0,3.0,3.0,,1.0,1.0,1.0,,1.3,1.5,1.433333333,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,,Y,Y,,,Y,0.6746885124498725,Y,0.2764711024395316,N,0.36293959901857736,N
218426,Decapterus macrosoma,125523,125937,20,214,55.0,20,214,55.0,-34.0,39.0,,-180.0,180.0,,,,25.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.4,1.8,1.6,2,1.5,3.0,2.34,1,2.0,2,2.0,,3.0,3.0,3.0,,4.0,4.0,4.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,0.05698146114329753,N,0.03895273726889618,N,0.06715934796748319,N
218436,Seriola lalandi,125523,125944,1,825,73.0,1,825,73.0,-57.0,55.0,,-180.0,180.0,,,,80.0,,,250.0,18.0,24.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,2.0,3.2,2.6,3,1.0,3.0,1.72,5,1.0,2,1.5,,2.6,2.6,2.6,,1.0,3.0,2.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,Y,,Y,Y,,,0.9031743778229558,Y,0.33351747278445104,N,0.5098264527334998,Y
218438,Seriolina nigrofasciata,125523,206699,20,150,85.0,20,150,85.0,-35.0,38.0,,,,,,,50.0,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,3.0,2.566666667,,1.5,3.0,2.1,,1.0,2,1.5,,3.0,3.0,3.0,,1.0,1.0,1.0,,1.5,3.2,2.1,Y,Y,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,Y,,,,,0.3955081226403799,N,0.5481046877584532,Y,0.2878625996189907,N
218444,Trachurus capensis,125523,125946,0,500,200.0,0,500,200.0,-37.0,7.0,,4.0,24.0,,,,30.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.4,3.0,2.066666667,3,2.0,2.0,2.0,2,2.0,2,2.0,,2.6,2.6,2.6,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,3,3.0,Y,,,N,,,,0.17018876959204804,N,0.07304276921732852,N,0.06852596942307763,N
218445,Trachurus delagoa,125523,125946,0,400,200.0,0,400,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.633333333,,2.0,3.2,2.6,,2.0,2.0,2.0,,2.0,2,2.0,,,,,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,Y,,,,,,,0.40000356240769486,N,0.12053929033059924,N,0.006946844813693212,N
218448,Uraspis uraspis,125523,159657,20,130,90.0,20,130,90.0,-36.0,30.0,,-180.0,-154.0,,,,,,,,,,,22,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,2.0,2.5,2.25,2,1.5,2.0,1.833333333,3,2.0,2,2.0,,2.6,3.0,2.8,,4.0,4.0,4.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,Y,Y,,Y,,0.3024793601586653,N,0.1727151230928525,N,0.02043081098886528,N
218449,Uraspis helvola,125523,159657,50,300,175.0,50,300,175.0,-50.0,35.0,,32.0,180.0,,,,,,,,,,,-180,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,,,,,1.5,2.2,1.84,5,2.0,2,2.0,,2.6,2.6,2.6,,1.0,3.0,2.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,,0.2316356566617071,N,0.13692106384450056,N,0.018358171379010607,N
218450,Mene maculata,151451,204993,50,200,125.0,50,200,125.0,-30.0,32.0,,30.0,169.0,,,,20.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.4,1.4,1,1.0,2.2,1.74,5,1.0,2,1.5,,2.6,2.6,2.6,,4.0,4.0,4.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,Y,0.023147704921239267,N,0.01734745660858723,N,0.06063425326197357,N
218465,Emmelichthys nitidus,125534,206245,0,800,200.0,0,800,200.0,-43.0,16.0,,-13.0,180.0,,,,,,,45.83333333,,,,-180,-167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.06,,1.8,2.2,1.9,1,2.0,3.0,2.45,,2.0,2,2.0,,,,,,4.0,4.0,4.0,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,2,4,2.666666667,,,,N,,,,0.20202563303683466,N,0.03022218505162307,N,0.06130584754546116,N
218466,Erythrocles schlegelii,125534,125966,100,400,350.0,100,400,350.0,,,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,2.2,3.2,2.7,,2.0,3.0,2.5,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,,,,,,0.3334219307868165,N,0.01827176290105253,N,0.008064267107358905,N
218467,Plagiogeneion rubiginosum,125534,206915,30,900,325.0,30,900,325.0,-40.0,-22.0,,,,,,,40.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,1.8,,1.8,1.8,1.8,,2.3,3.0,2.7,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.4559118835649122,N,0.013779109572224639,N,0.016929748135618344,N
218595,Chrysoblephus anglicus,125564,206144,10,120,80.0,10,120,80.0,-34.0,-17.0,,,,,,,40.0,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3.2,2.125,,1.5,2.0,1.8,,2.0,2,2.0,,2.6,2.6,2.6,,1.0,3.0,2.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,Y,,,,,0.08706234028832478,N,0.10810577795102938,N,0.0611851584484713,N
218706,Kyphosus vaigiensis,125540,126015,0,40,13.0,0,40,13.0,-38.0,35.0,,-180.0,-133.0,,,,50.0,,,80.0,,,,25,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,1.0,2.0,1.4,3,1.0,3.0,1.6875,8,2.0,2,2.0,,3.0,3.0,3.0,,3.0,3.0,3.0,,1.5,2.8,1.95,Y,,,,,,,,,,,,,,,,,,,,,,3.0,1,2,1.5,,,Y,Y,,Y,,0.039118322868079564,N,0.6312042269112772,Y,0.0639992650230231,N
218708,Kyphosus cinerascens,125540,126015,0,45,13.0,0,45,13.0,-30.0,35.0,,-180.0,-140.0,,,,,,,49.0,,,,30,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,1.0,1.4,1.2,4,1.0,2.0,1.457142857,7,2.0,2,2.0,,3.0,3.0,3.0,,4.0,4.0,4.0,,1.5,2.8,2.0,Y,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,,Y,Y,,Y,,0.08476312116984527,N,0.6253696361417888,Y,0.04822189290254196,N
218710,Platax teira,151426,203909,3,70,14.0,3,70,14.0,-36.0,31.0,,23.0,175.0,,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.51,5,2.0,2,2.0,,3.0,3.0,3.0,,1.0,5.0,3.0,,1.5,4.5,2.34,Y,Y,,,,,,,,,,,,,,,,,,,,,5.0,1,1,1.0,,,Y,,,,,0.5057099852421608,Y,0.5353374840913243,Y,0.23300794592114596,N
218899,Plicomugil labiosus,125546,205554,0,3,2.0,0,3,2.0,-24.0,32.0,,,,,,,20.0,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,,,,,,1.0,2.0,1.4,,2.0,2,2.0,,3.0,3.0,3.0,,4.0,4.0,4.0,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.5,,,Y,,,,,0.09226816209760204,N,0.19220607402760193,N,0.012294748035206114,N
