taxonID,acceptedNameUsageID,Scientific name,Item,Description
126811,126811,Naucrates ductor,Common name,Pilotfish
126811,126811,Naucrates ductor,egg,pelagic
126811,126811,Naucrates ductor,Habitat,oceanic
126811,126811,Naucrates ductor,IUCN,LC
126811,126811,Naucrates ductor,Salinity,marine
126811,126811,Naucrates ductor,Temperature,subtropical
126865,126865,Nesiarchus nasutus,egg,pelagic
126865,126865,Nesiarchus nasutus,Behavior,benthopelagic
126865,126865,Nesiarchus nasutus,Behavior,mesopelagic
126865,126865,Nesiarchus nasutus,Common name,Black gemfish
126865,126865,Nesiarchus nasutus,Depth,deep
126865,126865,Nesiarchus nasutus,Feeding,pelagic feeder
126865,126865,Nesiarchus nasutus,food,crustaceans
126865,126865,Nesiarchus nasutus,food,fish
126865,126865,Nesiarchus nasutus,food,cephalopods
126865,126865,Nesiarchus nasutus,Habitat,oceanic
126865,126865,Nesiarchus nasutus,Habitat,underwater rise
126865,126865,Nesiarchus nasutus,Habitat,continental slope
126865,126865,Nesiarchus nasutus,IUCN,LC
126865,126865,Nesiarchus nasutus,Salinity,marine
126865,126865,Nesiarchus nasutus,Salinity,oceanic
126865,126865,Nesiarchus nasutus,Temperature,temperate
126865,126865,Nesiarchus nasutus,Temperature,subtropical
126865,126865,Nesiarchus nasutus,Temperature,tropical
126473,126473,Nezumia aequalis,Behavior,benthopelagic
126473,126473,Nezumia aequalis,Behavior,pelagic
126473,126473,Nezumia aequalis,Common name,Common Atlantic grenadier
126473,126473,Nezumia aequalis,Depth,deep
126473,126473,Nezumia aequalis,Habitat,coastal
126473,126473,Nezumia aequalis,Feeding,pelagic feeder
126473,126473,Nezumia aequalis,Feeding,bottom feeder
126473,126473,Nezumia aequalis,food,zooplankton
126473,126473,Nezumia aequalis,food,invertebrates
126473,126473,Nezumia aequalis,IUCN,LC
126473,126473,Nezumia aequalis,Migration,non-migratory
126473,126473,Nezumia aequalis,Salinity,marine
272396,272396,Nezumia africana,Behavior,benthopelagic
272396,272396,Nezumia africana,IUCN,LC
272396,272396,Nezumia africana,Salinity,marine
272396,272396,Nezumia africana,Temperature,tropical
217780,217780,Nezumia brevibarbata,Behavior,bathydemersal
217780,217780,Nezumia brevibarbata,Behavior,demersal
217780,217780,Nezumia brevibarbata,Common name,(Shortbeard grenadier)
217780,217780,Nezumia brevibarbata,Depth,deep
217780,217780,Nezumia brevibarbata,Migration,non-migratory
217780,217780,Nezumia brevibarbata,Salinity,marine
217777,217777,Nezumia micronychodon,Behavior,bathydemersal
217777,217777,Nezumia micronychodon,Behavior,demersal
217777,217777,Nezumia micronychodon,Common name,Smalltooth grenadier
217777,217777,Nezumia micronychodon,Depth,deep
217777,217777,Nezumia micronychodon,Feeding,bottom feeder
217777,217777,Nezumia micronychodon,food,polychaetes
217777,217777,Nezumia micronychodon,food,invertebrates
217777,217777,Nezumia micronychodon,IUCN,LC
217777,217777,Nezumia micronychodon,Migration,non-migratory
217777,217777,Nezumia micronychodon,Salinity,marine
272419,272419,Nezumia milleri,Behavior,bathydemersal
272419,272419,Nezumia milleri,Behavior,demersal
272419,272419,Nezumia milleri,Common name,(Miller's grenadier)
272419,272419,Nezumia milleri,Depth,deep
272419,272419,Nezumia milleri,IUCN,LC
272419,272419,Nezumia milleri,Migration,non-migratory
272419,272419,Nezumia milleri,Salinity,marine
126475,126475,Nezumia sclerorhynchus,Habitat,oceanic
126475,126475,Nezumia sclerorhynchus,Behavior,bathypelagic
126475,126475,Nezumia sclerorhynchus,Behavior,pelagic
126475,126475,Nezumia sclerorhynchus,Common name,Roughtip grenadier
126475,126475,Nezumia sclerorhynchus,Depth,deep
126475,126475,Nezumia sclerorhynchus,food,polychaetes
126475,126475,Nezumia sclerorhynchus,food,crustaceans
126475,126475,Nezumia sclerorhynchus,IUCN,LC
126475,126475,Nezumia sclerorhynchus,Migration,non-migratory
126475,126475,Nezumia sclerorhynchus,Salinity,marine
126475,126475,Nezumia sclerorhynchus,Temperature,subtropical
126475,126475,Nezumia sclerorhynchus,Temperature,tropical
158744,158744,Nezumia suilla,Habitat,coastal
158744,158744,Nezumia suilla,Behavior,bathydemersal
158744,158744,Nezumia suilla,Behavior,demersal
158744,158744,Nezumia suilla,Depth,deep
158744,158744,Nezumia suilla,IUCN,LC
158744,158744,Nezumia suilla,Salinity,marine
217975,217975,Notopogon macrosolen,Temperature,subtropical
217975,217975,Notopogon macrosolen,Habitat,coastal
217975,217975,Notopogon macrosolen,Behavior,bathydemersal
217975,217975,Notopogon macrosolen,Behavior,demersal
217975,217975,Notopogon macrosolen,Common name,(Longsnout bellowfish)
217975,217975,Notopogon macrosolen,Depth,deep
217975,217975,Notopogon macrosolen,IUCN,LC
217975,217975,Notopogon macrosolen,Salinity,marine
158916,158916,Notoscopelus resplendens,Activity,diel vertical migration
158916,158916,Notoscopelus resplendens,Behavior,bathypelagic
158916,158916,Notoscopelus resplendens,Behavior,epipelagic
158916,158916,Notoscopelus resplendens,Behavior,mesopelagic
158916,158916,Notoscopelus resplendens,Behavior,pelagic
158916,158916,Notoscopelus resplendens,Common name,Patchwork lanternfish
158916,158916,Notoscopelus resplendens,Depth,deep
158916,158916,Notoscopelus resplendens,egg,pelagic
158916,158916,Notoscopelus resplendens,Habitat,oceanic
158916,158916,Notoscopelus resplendens,IUCN,LC
158916,158916,Notoscopelus resplendens,Migration,migratory
158916,158916,Notoscopelus resplendens,Reproduction,oviparous
158916,158916,Notoscopelus resplendens,Salinity,marine
158916,158916,Notoscopelus resplendens,Salinity,oceanic
158916,158916,Notoscopelus resplendens,Temperature,subtropical
105844,105844,Odontaspis ferox,Temperature,subtropical
105844,105844,Odontaspis ferox,Temperature,tropical
105844,105844,Odontaspis ferox,Behavior,benthopelagic
105844,105844,Odontaspis ferox,Common name,Smalltooth sand tiger
105844,105844,Odontaspis ferox,Depth,littoral
105844,105844,Odontaspis ferox,food,crustaceans
105844,105844,Odontaspis ferox,food,cephalopods
105844,105844,Odontaspis ferox,food,fish
105844,105844,Odontaspis ferox,Habitat,island
105844,105844,Odontaspis ferox,Habitat,continental slope
105844,105844,Odontaspis ferox,Habitat,continental shelf
105844,105844,Odontaspis ferox,IUCN,VU (A2bd)
105844,105844,Odontaspis ferox,Reproduction,ovoviviparous
105844,105844,Odontaspis ferox,Salinity,marine
275913,275913,Ogcocephalus radiatus,Behavior,demersal
275913,275913,Ogcocephalus radiatus,Common name,(Polka-dot batfish)
275913,275913,Ogcocephalus radiatus,Habitat,inshore
275913,275913,Ogcocephalus radiatus,Salinity,marine
275913,275913,Ogcocephalus radiatus,Temperature,subtropical
126569,126569,Oneirodes anisacanthus,Habitat,oceanic
126569,126569,Oneirodes anisacanthus,Behavior,bathypelagic
126569,126569,Oneirodes anisacanthus,Behavior,mesopelagic
126569,126569,Oneirodes anisacanthus,Behavior,pelagic
126569,126569,Oneirodes anisacanthus,Depth,deep
126569,126569,Oneirodes anisacanthus,Salinity,marine
126676,126676,Ophidion rochei,Habitat,coastal
126676,126676,Ophidion rochei,Behavior,demersal
126676,126676,Ophidion rochei,Depth,shallow
126676,126676,Ophidion rochei,egg,floating in mass
126676,126676,Ophidion rochei,Reproduction,oviparous
126676,126676,Ophidion rochei,Salinity,marine
126676,126676,Ophidion rochei,Temperature,subtropical
712660,712660,Ostorhinchus gularis/ Apogon gularis,Habitat,coastal
712660,712660,Ostorhinchus gularis/ Apogon gularis,Associates,soft bottom
712660,712660,Ostorhinchus gularis/ Apogon gularis,Behavior,demersal
712660,712660,Ostorhinchus gularis/ Apogon gularis,Common name,(Gular cardinalfish)
712660,712660,Ostorhinchus gularis/ Apogon gularis,egg,parents' care
712660,712660,Ostorhinchus gularis/ Apogon gularis,Salinity,marine
712660,712660,Ostorhinchus gularis/ Apogon gularis,Temperature,tropical
219325,219325,Parablennius cornutus,Activity,air-breathing
219325,219325,Parablennius cornutus,Behavior,demersal
219325,219325,Parablennius cornutus,egg,adhesive
219325,219325,Parablennius cornutus,egg,demersal
219325,219325,Parablennius cornutus,Habitat,coastal
219325,219325,Parablennius cornutus,IUCN,LC
219325,219325,Parablennius cornutus,Reproduction,oviparous
219325,219325,Parablennius cornutus,Salinity,marine
219325,219325,Parablennius cornutus,Temperature,subtropical
126777,126777,Parablennius tentacularis,Activity,air-breathing
126777,126777,Parablennius tentacularis,Activity,cryptic
126777,126777,Parablennius tentacularis,Activity,nesting
126777,126777,Parablennius tentacularis,Associates,soft bottom
126777,126777,Parablennius tentacularis,Behavior,demersal
126777,126777,Parablennius tentacularis,Common name,Tentacled blenny
126777,126777,Parablennius tentacularis,Depth,shallow
126777,126777,Parablennius tentacularis,egg,adhesive
126777,126777,Parablennius tentacularis,egg,demersal
126777,126777,Parablennius tentacularis,Habitat,coastal
126777,126777,Parablennius tentacularis,IUCN,LC
126777,126777,Parablennius tentacularis,Reproduction,oviparous
126777,126777,Parablennius tentacularis,Salinity,brackish
126777,126777,Parablennius tentacularis,Salinity,marine
126777,126777,Parablennius tentacularis,Temperature,subtropical
712725,712725,Paracaristius nemorosus,Behavior,pelagic
712725,712725,Paracaristius nemorosus,Habitat,oceanic
712725,712725,Paracaristius nemorosus,IUCN,LC
712725,712725,Paracaristius nemorosus,Salinity,marine
712725,712725,Paracaristius nemorosus,Temperature,tropical
220025,220025,Paragaleus leucolomatus,Reproduction,viviparous
220025,220025,Paragaleus leucolomatus,Behavior,demersal
220025,220025,Paragaleus leucolomatus,Common name,Whitetip weasel shark
220025,220025,Paragaleus leucolomatus,Depth,shallow
220025,220025,Paragaleus leucolomatus,Habitat,coastal
220025,220025,Paragaleus leucolomatus,IUCN,VU (A2d)
220025,220025,Paragaleus leucolomatus,Salinity,marine
220025,220025,Paragaleus leucolomatus,Temperature,subtropical
158826,158826,Paralichthys dentatus,Activity,nesting
158826,158826,Paralichthys dentatus,Associates,soft bottom
158826,158826,Paralichthys dentatus,Associates,hard bottom
158826,158826,Paralichthys dentatus,Associates,seagrass
158826,158826,Paralichthys dentatus,Behavior,demersal
158826,158826,Paralichthys dentatus,Common name,Summer flounder
158826,158826,Paralichthys dentatus,Depth,shallow
158826,158826,Paralichthys dentatus,Habitat,estuaries
158826,158826,Paralichthys dentatus,Habitat,inshore
158826,158826,Paralichthys dentatus,Habitat,coastal
158826,158826,Paralichthys dentatus,IUCN,LC
158826,158826,Paralichthys dentatus,Migration,migratory
158826,158826,Paralichthys dentatus,Salinity,brackish
158826,158826,Paralichthys dentatus,Salinity,marine
158826,158826,Paralichthys dentatus,Temperature,temperate
127222,127222,Paraliparis bathybius,Behavior,epibenthic
127222,127222,Paraliparis bathybius,Behavior,bathydemersal
127222,127222,Paraliparis bathybius,Behavior,demersal
127222,127222,Paraliparis bathybius,Common name,(Black seasnail)
127222,127222,Paraliparis bathybius,Depth,deep
127222,127222,Paraliparis bathybius,feeding,bottom feeder
127222,127222,Paraliparis bathybius,feeding,pelagic feeder
127222,127222,Paraliparis bathybius,food,zooplankton
127222,127222,Paraliparis bathybius,food,invertebrates
127222,127222,Paraliparis bathybius,Salinity,marine
127222,127222,Paraliparis bathybius,Temperature,cold water
127222,127222,Paraliparis bathybius,Temperature,arctic
1327820,1327820,Parapriacanthus kwazulu,Activity,cryptic
1327820,1327820,Parapriacanthus kwazulu,Behavior,reef-associated
1327820,1327820,Parapriacanthus kwazulu,Habitat,coastal
1327820,1327820,Parapriacanthus kwazulu,Salinity,marine
1327820,1327820,Parapriacanthus kwazulu,Temperature,tropical
279343,279343,Patagonotothen longipes,Habitat,coastal
279343,279343,Patagonotothen longipes,Behavior,benthopelagic
279343,279343,Patagonotothen longipes,Salinity,marine
279343,279343,Patagonotothen longipes,Temperature,temperate
1042777,1042777,Pempheris shirleen,Behavior,reef-associated
1042777,1042777,Pempheris shirleen,Common name,(Hurghada sweeper)
1042777,1042777,Pempheris shirleen,Habitat,coastal
1042777,1042777,Pempheris shirleen,Salinity,marine
1042777,1042777,Pempheris shirleen,Temperature,tropical
1042779,1042779,Pempheris tiran,Behavior,reef-associated
1042779,1042779,Pempheris tiran,Common name,(Tiran sweeper)
1042779,1042779,Pempheris tiran,Habitat,coastal
1042779,1042779,Pempheris tiran,Salinity,marine
1042779,1042779,Pempheris tiran,Temperature,tropical
274637,274637,Peristedion brevirostre,Associates,rocky
274637,274637,Peristedion brevirostre,Behavior,bathydemersal
274637,274637,Peristedion brevirostre,Behavior,demersal
274637,274637,Peristedion brevirostre,Common name,(Flathead searobin)
274637,274637,Peristedion brevirostre,Depth,deep
274637,274637,Peristedion brevirostre,Habitat,coastal
274637,274637,Peristedion brevirostre,IUCN,LC
274637,274637,Peristedion brevirostre,Salinity,marine
282223,282223,Persparsia kopua,Behavior,mesopelagic
282223,282223,Persparsia kopua,Behavior,pelagic
282223,282223,Persparsia kopua,Common name,(Spangled tubeshoulder)
282223,282223,Persparsia kopua,Habitat,oceanic
282223,282223,Persparsia kopua,Salinity,marine
282223,282223,Persparsia kopua,Temperature,subtropical
219329,219329,Petroscirtes mitratus,Activity,nesting
219329,219329,Petroscirtes mitratus,Aggregation,group
219329,219329,Petroscirtes mitratus,Aggregation,solitary
219329,219329,Petroscirtes mitratus,Associates,floating weeds
219329,219329,Petroscirtes mitratus,Behavior,reef-associated
219329,219329,Petroscirtes mitratus,Common name,Floral blenny
219329,219329,Petroscirtes mitratus,Depth,shallow
219329,219329,Petroscirtes mitratus,egg,adhesive
219329,219329,Petroscirtes mitratus,egg,demersal
219329,219329,Petroscirtes mitratus,Habitat,estuaries
219329,219329,Petroscirtes mitratus,Habitat,coastal
219329,219329,Petroscirtes mitratus,IUCN,LC
219329,219329,Petroscirtes mitratus,Reproduction,oviparous
219329,219329,Petroscirtes mitratus,Salinity,marine
219329,219329,Petroscirtes mitratus,Temperature,tropical
159846,159846,Pholis fasciata,Activity,air-breathing
159846,159846,Pholis fasciata,Behavior,demersal
159846,159846,Pholis fasciata,Common name,(Banded gunnel)
159846,159846,Pholis fasciata,Depth,littoral
159846,159846,Pholis fasciata,Habitat,coastal
159846,159846,Pholis fasciata,feeding,bottom feeder
159846,159846,Pholis fasciata,food,polychaetes
159846,159846,Pholis fasciata,food,crustaceans
159846,159846,Pholis fasciata,Salinity,marine
159846,159846,Pholis fasciata,Temperature,polar
126849,126849,Phtheirichthys lineatus,Activity,commensal
126849,126849,Phtheirichthys lineatus,Associates,large pelagics
126849,126849,Phtheirichthys lineatus,Behavior,pelagic
126849,126849,Phtheirichthys lineatus,Common name,Slender suckerfish
126849,126849,Phtheirichthys lineatus,Habitat,oceanic
126849,126849,Phtheirichthys lineatus,IUCN,LC
126849,126849,Phtheirichthys lineatus,Migration,migratory
126849,126849,Phtheirichthys lineatus,Salinity,marine
126849,126849,Phtheirichthys lineatus,Salinity,oceanic
126849,126849,Phtheirichthys lineatus,Temperature,subtropical
126849,126849,Phtheirichthys lineatus,Temperature,tropical
272645,272645,Phyllorhinichthys balushkini,Habitat,oceanic
272645,272645,Phyllorhinichthys balushkini,Behavior,bathypelagic
272645,272645,Phyllorhinichthys balushkini,Behavior,pelagic
272645,272645,Phyllorhinichthys balushkini,Depth,deep
272645,272645,Phyllorhinichthys balushkini,IUCN,LC
272645,272645,Phyllorhinichthys balushkini,Salinity,marine
126998,126998,Polyprion americanus,Habitat,coastal
126998,126998,Polyprion americanus,Activity,cryptic
126998,126998,Polyprion americanus,Aggregation,solitary
126998,126998,Polyprion americanus,Associates,floating objects
126998,126998,Polyprion americanus,Behavior,demersal
126998,126998,Polyprion americanus,Common name,Wreckfish
126998,126998,Polyprion americanus,food,fish
126998,126998,Polyprion americanus,food,cephalopods
126998,126998,Polyprion americanus,food,crustaceans
126998,126998,Polyprion americanus,Migration,migratory
126998,126998,Polyprion americanus,Salinity,marine
218563,218563,Pomadasys commersonnii,Behavior,reef-associated
218563,218563,Pomadasys commersonnii,Common name,Smallspotted grunter
218563,218563,Pomadasys commersonnii,feeding,bottom feeder
